"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"rpoc_xits_09_UNSAT.cnf","glucose_2.0",5000,2693.07618253968,2238.94248187889
"rpoc_xits_09_UNSAT.cnf","glueminisat.2.2.5",5000,2585.84688888889,813.090265633298
"rpoc_xits_09_UNSAT.cnf","lingeling.587f.4882048.110513",5000,2763.06524801587,1681.20659720849
"rpoc_xits_09_UNSAT.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3633.00135119048,1586.23293519292
"rpoc_xits_09_UNSAT.cnf","minisathackcontrasat_2011.03.02",5000,3254.33918650794,573.3293540883
"rpoc_xits_09_UNSAT.cnf","minisathackEBMiniSAT_2011.03.02",5000,2727.44725992064,2088.52491420819
"rpoc_xits_09_UNSAT.cnf","minisathackLR_GL_SHR_2011.03.02",5000,2778.90599404762,1484.97241927764
"rpoc_xits_09_UNSAT.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,2604.27761904762,1634.32787490086
"rpoc_xits_09_UNSAT.cnf","minisathackminisat_psm_2011.04.01",5000,3252.82908333333,1536.87103971854
"rpoc_xits_09_UNSAT.cnf","minisathackreferenceminisat_2.2.0",5000,2740.20073809524,1286.12367158363
"rpoc_xits_09_UNSAT.cnf","MPhaseSAT64",5000,3735.36864087302,1717.30094207919
"rpoc_xits_09_UNSAT.cnf","rcl_2011.04.01",5000,3862.68864285714,2115.12480621843
"rpoc_xits_09_UNSAT.cnf","RestartSAT_B95",5000,2838.73311309524,731.180255738531
"rpoc_xits_09_UNSAT.cnf","SAT09referencesolverprecosat_236",5000,2565.8621765873,2416.61029448582
