"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf","glucose_2.0",0.56,611.846453488372,0
"hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf","glueminisat.2.2.5",0.54,445.506042635659,1059.31020608891
"hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf","lingeling.587f.4882048.110513",3.51,503.055877260982,16.788091415565
"hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf","minisathackcir_minisat_2011.05.13_simp_",0.54,1006.86084625323,1900.62342384894
"hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf","minisathackcontrasat_2011.03.02",0.57,728.513487080103,956.037660907487
"hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf","minisathackEBMiniSAT_2011.03.02",0.62,669.981723514212,369.61245604128
"hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf","minisathackLR_GL_SHR_2011.03.02",0.49,592.101975452196,0
"hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf","minisathackMiniSAT_2.2.0.agile.26",0.57,1038.55569896641,1249.09550649771
"hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf","minisathackminisat_psm_2011.04.01",1.33,772.124760981912,1624.3120906322
"hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf","minisathackreferenceminisat_2.2.0",0.77,829.340182170543,1055.36235316861
"hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf","MPhaseSAT64",3.3,965.229877260982,622.601489528026
"hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf","rcl_2011.04.01",1.44,1225.21032428941,1368.14583835131
"hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf","RestartSAT_B95",0.73,690.196043927649,163.141713141321
"hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf","SAT09referencesolverprecosat_236",1.21,468.637109819121,719.186443554258
