"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf","glucose_2.0",0.2,1285.0306974359,1256.47901634386
"smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf","glueminisat.2.2.5",1.03,396.196667948718,779.980857246799
"smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf","lingeling.587f.4882048.110513",5.6,769.403828205128,0
"smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf","minisathackcir_minisat_2011.05.13_simp_",0.39,1281.6443525641,1079.4001096974
"smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf","minisathackcontrasat_2011.03.02",0.95,1311.2344474359,803.29215343806
"smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf","minisathackEBMiniSAT_2011.03.02",0.95,838.269616666667,0
"smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf","minisathackLR_GL_SHR_2011.03.02",0.91,873.363378205128,998.590598779383
"smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf","minisathackMiniSAT_2.2.0.agile.26",0.93,937.573480769231,1365.01786069589
"smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf","minisathackminisat_psm_2011.04.01",1.89,815.781292307692,880.435866513494
"smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf","minisathackreferenceminisat_2.2.0",0.59,1229.86848076923,0
"smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf","MPhaseSAT64",9.17,1309.52831025641,1025.66086223297
"smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf","rcl_2011.04.01",1.96,1051.75099871795,0
"smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf","RestartSAT_B95",0.61,1060.31335128205,746.44213699764
"smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf","SAT09referencesolverprecosat_236",1.9,964.545783333333,1506.27086358252
