"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"velev-pipe-sat-10-b9.cnf","glucose_2.0",1.47,3346.14733333333,1309.64171124933
"velev-pipe-sat-10-b9.cnf","glueminisat.2.2.5",53.74,1396.7774974359,769.66975364401
"velev-pipe-sat-10-b9.cnf","lingeling.587f.4882048.110513",16.7,1111.06847564103,494.679612574287
"velev-pipe-sat-10-b9.cnf","minisathackcir_minisat_2011.05.13_simp_",2.07,2547.22349487179,1615.42917196171
"velev-pipe-sat-10-b9.cnf","minisathackcontrasat_2011.03.02",57.88,2496.33375,1260.9049656617
"velev-pipe-sat-10-b9.cnf","minisathackEBMiniSAT_2011.03.02",53.2,4281.27738333333,0
"velev-pipe-sat-10-b9.cnf","minisathackLR_GL_SHR_2011.03.02",55.78,2035.29701666667,1074.90387494319
"velev-pipe-sat-10-b9.cnf","minisathackMiniSAT_2.2.0.agile.26",52.12,4106.17877948718,1357.01874439712
"velev-pipe-sat-10-b9.cnf","minisathackminisat_psm_2011.04.01",1.48,4002.53027692308,0
"velev-pipe-sat-10-b9.cnf","minisathackreferenceminisat_2.2.0",1.4,4133.63959871795,0
"velev-pipe-sat-10-b9.cnf","MPhaseSAT64",44.51,2350.76419358974,1405.78455098133
"velev-pipe-sat-10-b9.cnf","rcl_2011.04.01",88.94,4282.15810641026,0
"velev-pipe-sat-10-b9.cnf","RestartSAT_B95",1.47,2319.24820641026,964.743616156084
"velev-pipe-sat-10-b9.cnf","SAT09referencesolverprecosat_236",31.82,2063.72892307692,0
