"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"ibm-2002-21r-k95.cnf","glucose_2.0",25.16,1084.80203333333,1328.33581595477
"ibm-2002-21r-k95.cnf","glueminisat.2.2.5",21,1543.16206025641,1368.43978159292
"ibm-2002-21r-k95.cnf","lingeling.587f.4882048.110513",44.66,1071.38695769231,812.144042741568
"ibm-2002-21r-k95.cnf","minisathackcir_minisat_2011.05.13_simp_",24.7,1092.19976923077,0
"ibm-2002-21r-k95.cnf","minisathackcontrasat_2011.03.02",8.48,1080.74792692308,486.019600077404
"ibm-2002-21r-k95.cnf","minisathackEBMiniSAT_2011.03.02",9.49,669.630225641026,1162.27946927418
"ibm-2002-21r-k95.cnf","minisathackLR_GL_SHR_2011.03.02",12.62,1278.60714358974,1016.96873747486
"ibm-2002-21r-k95.cnf","minisathackMiniSAT_2.2.0.agile.26",8.09,771.097774358974,0
"ibm-2002-21r-k95.cnf","minisathackminisat_psm_2011.04.01",12.08,494.318044871795,370.677445074318
"ibm-2002-21r-k95.cnf","minisathackreferenceminisat_2.2.0",13.79,1174.63882051282,993.805375151276
"ibm-2002-21r-k95.cnf","MPhaseSAT64",27.95,948.199541025641,0
"ibm-2002-21r-k95.cnf","rcl_2011.04.01",12.92,1087.24497179487,0
"ibm-2002-21r-k95.cnf","RestartSAT_B95",24.49,1193.07794487179,1329.1044568079
"ibm-2002-21r-k95.cnf","SAT09referencesolverprecosat_236",7.6,791.558933333333,345.071745065839
