"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"hsat_vc12062.cnf","glucose_2.0",0.6,1038.40291355066,1242.57457654709
"hsat_vc12062.cnf","glueminisat.2.2.5",0.32,866.39202863002,927.31952766975
"hsat_vc12062.cnf","lingeling.587f.4882048.110513",0.73,159.48869966443,177.627177625889
"hsat_vc12062.cnf","minisathackcir_minisat_2011.05.13_simp_",0.47,916.064028763183,1347.61485019071
"hsat_vc12062.cnf","minisathackcontrasat_2011.03.02",0.32,169.770666586769,0
"hsat_vc12062.cnf","minisathackEBMiniSAT_2011.03.02",0.32,762.024379540854,689.604793698554
"hsat_vc12062.cnf","minisathackLR_GL_SHR_2011.03.02",0.35,87.4899957654203,102.27615616372
"hsat_vc12062.cnf","minisathackMiniSAT_2.2.0.agile.26",0.33,808.274607251809,909.920494664569
"hsat_vc12062.cnf","minisathackminisat_psm_2011.04.01",2,209.031596756152,192.867209726271
"hsat_vc12062.cnf","minisathackreferenceminisat_2.2.0",0.9,964.412093959732,1343.74607311716
"hsat_vc12062.cnf","MPhaseSAT64",1.25,143.195029082774,144.482484942459
"hsat_vc12062.cnf","rcl_2011.04.01",1.99,390.270824624481,627.917611580125
"hsat_vc12062.cnf","RestartSAT_B95",1.31,891.43268344519,1091.07540800588
"hsat_vc12062.cnf","SAT09referencesolverprecosat_236",0.78,578.247193396089,1043.52537842915
