"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"rbcl_xits_09_UNKNOWN.cnf","glucose_2.0",5000,2573.8354474359,801.671156389123
"rbcl_xits_09_UNKNOWN.cnf","glueminisat.2.2.5",5000,3167.38474487179,1993.98062439015
"rbcl_xits_09_UNKNOWN.cnf","lingeling.587f.4882048.110513",5000,3613.95808205128,1630.73303166666
"rbcl_xits_09_UNKNOWN.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3922.03828461538,1972.88122193699
"rbcl_xits_09_UNKNOWN.cnf","minisathackcontrasat_2011.03.02",5000,3302.75109871795,2582.87822676157
"rbcl_xits_09_UNKNOWN.cnf","minisathackEBMiniSAT_2011.03.02",5000,2569.54013461538,1443.32274551384
"rbcl_xits_09_UNKNOWN.cnf","minisathackLR_GL_SHR_2011.03.02",5000,3363.24982179487,1328.04716190006
"rbcl_xits_09_UNKNOWN.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,2421.90760897436,1724.24006755159
"rbcl_xits_09_UNKNOWN.cnf","minisathackminisat_psm_2011.04.01",5000,3078.64192307692,1773.89649511216
"rbcl_xits_09_UNKNOWN.cnf","minisathackreferenceminisat_2.2.0",5000,2261.50627307692,1690.33778027228
"rbcl_xits_09_UNKNOWN.cnf","MPhaseSAT64",5000,2940.71153333333,1600.08011053379
"rbcl_xits_09_UNKNOWN.cnf","rcl_2011.04.01",5000,3958.66407820513,858.286155284227
"rbcl_xits_09_UNKNOWN.cnf","RestartSAT_B95",5000,2814.9578025641,1582.9538241907
"rbcl_xits_09_UNKNOWN.cnf","SAT09referencesolverprecosat_236",5000,2736.51827435897,2125.32361472938
