"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"gus-md5-11.cnf","glucose_2.0",5000,4204.94963076923,1000.4412198807
"gus-md5-11.cnf","glueminisat.2.2.5",3823.83,4249.52549487179,1109.9169190044
"gus-md5-11.cnf","lingeling.587f.4882048.110513",5000,3292.18116923077,2985.60356414238
"gus-md5-11.cnf","minisathackcir_minisat_2011.05.13_simp_",2039.07,2954.2545474359,1663.1194777103
"gus-md5-11.cnf","minisathackcontrasat_2011.03.02",1117.22,3149.00881538462,2296.5115151694
"gus-md5-11.cnf","minisathackEBMiniSAT_2011.03.02",1132.03,2573.41732307692,1616.58508299053
"gus-md5-11.cnf","minisathackLR_GL_SHR_2011.03.02",5000,4521.66377051282,911.550624195672
"gus-md5-11.cnf","minisathackMiniSAT_2.2.0.agile.26",910.25,2594.10939487179,1679.26608918289
"gus-md5-11.cnf","minisathackminisat_psm_2011.04.01",1073.45,3124.58702179487,2051.8839314702
"gus-md5-11.cnf","minisathackreferenceminisat_2.2.0",1754.37,3220.90038333333,2365.87686175928
"gus-md5-11.cnf","MPhaseSAT64",5000,2909.64402820513,2554.34705741713
"gus-md5-11.cnf","rcl_2011.04.01",1216.98,2316.30739615385,1761.45778319873
"gus-md5-11.cnf","RestartSAT_B95",2205.71,3138.74385769231,1492.65260260912
"gus-md5-11.cnf","SAT09referencesolverprecosat_236",1331.21,3421.01183205128,897.830949490509
