"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"post-cbmc-zfcp-28-u2-noholes.cnf","glucose_2.0",19.51,2490.86954026846,0
"post-cbmc-zfcp-28-u2-noholes.cnf","glueminisat.2.2.5",40.38,2359.43524049217,1241.14275047396
"post-cbmc-zfcp-28-u2-noholes.cnf","lingeling.587f.4882048.110513",94.22,2368.34618232662,1037.67647167906
"post-cbmc-zfcp-28-u2-noholes.cnf","minisathackcir_minisat_2011.05.13_simp_",17.81,2467.69819686801,0
"post-cbmc-zfcp-28-u2-noholes.cnf","minisathackcontrasat_2011.03.02",39.56,2541.45891387025,0
"post-cbmc-zfcp-28-u2-noholes.cnf","minisathackEBMiniSAT_2011.03.02",40.23,2843.52833780761,0
"post-cbmc-zfcp-28-u2-noholes.cnf","minisathackLR_GL_SHR_2011.03.02",40.61,2356.59841163311,1136.62070584353
"post-cbmc-zfcp-28-u2-noholes.cnf","minisathackMiniSAT_2.2.0.agile.26",38.97,2517.23134228188,1797.73209693813
"post-cbmc-zfcp-28-u2-noholes.cnf","minisathackminisat_psm_2011.04.01",19.38,2880.65305480984,1392.36156658576
"post-cbmc-zfcp-28-u2-noholes.cnf","minisathackreferenceminisat_2.2.0",16.68,2630.3424082774,0
"post-cbmc-zfcp-28-u2-noholes.cnf","MPhaseSAT64",109.61,2527.9416655481,1521.05674795774
"post-cbmc-zfcp-28-u2-noholes.cnf","rcl_2011.04.01",31.61,2733.14231319911,871.295128245689
"post-cbmc-zfcp-28-u2-noholes.cnf","RestartSAT_B95",14.35,2397.96001006711,0
"post-cbmc-zfcp-28-u2-noholes.cnf","SAT09referencesolverprecosat_236",5000,2579.85724161074,359.901193750936
