"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"rbcl_xits_08_UNSAT.cnf","glucose_2.0",1586.77,3157.20956718346,1441.94584914551
"rbcl_xits_08_UNSAT.cnf","glueminisat.2.2.5",4020.42,2696.61850129199,2340.07097747633
"rbcl_xits_08_UNSAT.cnf","lingeling.587f.4882048.110513",5000,2798.64759302326,1235.00013897282
"rbcl_xits_08_UNSAT.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3365.39129198966,304.011460432233
"rbcl_xits_08_UNSAT.cnf","minisathackcontrasat_2011.03.02",5000,2848.40219896641,906.388007085988
"rbcl_xits_08_UNSAT.cnf","minisathackEBMiniSAT_2011.03.02",1202.2,3058.11561757106,1172.56454900587
"rbcl_xits_08_UNSAT.cnf","minisathackLR_GL_SHR_2011.03.02",3617.63,2990.8860245478,530.240598848105
"rbcl_xits_08_UNSAT.cnf","minisathackMiniSAT_2.2.0.agile.26",1113.63,3503.02733979328,0
"rbcl_xits_08_UNSAT.cnf","minisathackminisat_psm_2011.04.01",2342.61,3158.90022868217,1478.04630034091
"rbcl_xits_08_UNSAT.cnf","minisathackreferenceminisat_2.2.0",1047.5,3525.92952713178,1422.62582763288
"rbcl_xits_08_UNSAT.cnf","MPhaseSAT64",5000,3255.01386434109,1647.60154146046
"rbcl_xits_08_UNSAT.cnf","rcl_2011.04.01",5000,3448.52233591731,1797.40224567194
"rbcl_xits_08_UNSAT.cnf","RestartSAT_B95",1563.43,3425.05228552972,869.452087444385
"rbcl_xits_08_UNSAT.cnf","SAT09referencesolverprecosat_236",1118.14,3062.34291602067,1410.71245028122
