"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"velev-vliw-uns-40-9-i1.cnf","glucose_2.0",761.61,1388.39854824561,842.017976564869
"velev-vliw-uns-40-9-i1.cnf","glueminisat.2.2.5",702.99,665.671903508772,622.719551532689
"velev-vliw-uns-40-9-i1.cnf","lingeling.587f.4882048.110513",811.36,854.293457017544,0
"velev-vliw-uns-40-9-i1.cnf","minisathackcir_minisat_2011.05.13_simp_",2335.8,1404.14067807018,0
"velev-vliw-uns-40-9-i1.cnf","minisathackcontrasat_2011.03.02",1602.38,1284.10310526316,0
"velev-vliw-uns-40-9-i1.cnf","minisathackEBMiniSAT_2011.03.02",5000,1506.76271140351,534.708333394663
"velev-vliw-uns-40-9-i1.cnf","minisathackLR_GL_SHR_2011.03.02",261.46,935.46501754386,977.115050260601
"velev-vliw-uns-40-9-i1.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,1525.91055877193,848.242912044189
"velev-vliw-uns-40-9-i1.cnf","minisathackminisat_psm_2011.04.01",5000,1374.20729210526,773.222072229033
"velev-vliw-uns-40-9-i1.cnf","minisathackreferenceminisat_2.2.0",5000,1910.67000614035,1303.55612339199
"velev-vliw-uns-40-9-i1.cnf","MPhaseSAT64",5000,1561.64945701754,901.03275773474
"velev-vliw-uns-40-9-i1.cnf","rcl_2011.04.01",5000,1639.49116403509,1270.37503120751
"velev-vliw-uns-40-9-i1.cnf","RestartSAT_B95",3531.85,1228.26526491228,0
"velev-vliw-uns-40-9-i1.cnf","SAT09referencesolverprecosat_236",2954.36,1511.02678859649,1052.82215156528
