"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"slp-synthesis-aes-bottom18.cnf","glucose_2.0",5000,4955.88728076923,144.8277350302
"slp-synthesis-aes-bottom18.cnf","glueminisat.2.2.5",5000,4849.34476153846,458.675970981873
"slp-synthesis-aes-bottom18.cnf","lingeling.587f.4882048.110513",5000,4946.24296153846,124.603154221908
"slp-synthesis-aes-bottom18.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,5000,0
"slp-synthesis-aes-bottom18.cnf","minisathackcontrasat_2011.03.02",5000,4975.27551282051,104.434584933916
"slp-synthesis-aes-bottom18.cnf","minisathackEBMiniSAT_2011.03.02",5000,4989.69533846154,38.0546842873326
"slp-synthesis-aes-bottom18.cnf","minisathackLR_GL_SHR_2011.03.02",5000,4905.14194871795,0
"slp-synthesis-aes-bottom18.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,4976.00007692308,0
"slp-synthesis-aes-bottom18.cnf","minisathackminisat_psm_2011.04.01",5000,5000,0
"slp-synthesis-aes-bottom18.cnf","minisathackreferenceminisat_2.2.0",5000,4791.09646538461,0
"slp-synthesis-aes-bottom18.cnf","MPhaseSAT64",5000,4963.42333333333,78.182692837063
"slp-synthesis-aes-bottom18.cnf","rcl_2011.04.01",5000,5000,0
"slp-synthesis-aes-bottom18.cnf","RestartSAT_B95",5000,4993.32132307692,15.5315722307913
"slp-synthesis-aes-bottom18.cnf","SAT09referencesolverprecosat_236",5000,4990.38826923077,32.9974069856706
