"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"ibm-2002-30r-k85.cnf","glucose_2.0",580.96,544.912753846154,147.406557373801
"ibm-2002-30r-k85.cnf","glueminisat.2.2.5",5000,3349.66339615385,2408.47125198721
"ibm-2002-30r-k85.cnf","lingeling.587f.4882048.110513",374.62,3148.55171666667,2626.65238593193
"ibm-2002-30r-k85.cnf","minisathackcir_minisat_2011.05.13_simp_",330.82,538.334712820513,692.96881514163
"ibm-2002-30r-k85.cnf","minisathackcontrasat_2011.03.02",1030.08,890.392491025641,0
"ibm-2002-30r-k85.cnf","minisathackEBMiniSAT_2011.03.02",56.81,332.260280769231,394.881810081513
"ibm-2002-30r-k85.cnf","minisathackLR_GL_SHR_2011.03.02",5000,3298.50719358974,1116.23738273972
"ibm-2002-30r-k85.cnf","minisathackMiniSAT_2.2.0.agile.26",32.86,150.238426923077,543.739831136995
"ibm-2002-30r-k85.cnf","minisathackminisat_psm_2011.04.01",281.6,379.478574358974,415.641524827177
"ibm-2002-30r-k85.cnf","minisathackreferenceminisat_2.2.0",312.57,565.277911538462,567.153290816796
"ibm-2002-30r-k85.cnf","MPhaseSAT64",746.86,350.238682051282,0
"ibm-2002-30r-k85.cnf","rcl_2011.04.01",719.75,703.033073076923,0
"ibm-2002-30r-k85.cnf","RestartSAT_B95",377.76,598.315026923077,0
"ibm-2002-30r-k85.cnf","SAT09referencesolverprecosat_236",170.2,987.070744871795,0
