"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"E00X23.cnf","glucose_2.0",2010.74,848.123135346756,701.904350783403
"E00X23.cnf","glueminisat.2.2.5",5000,1065.94248769575,1266.66188149834
"E00X23.cnf","lingeling.587f.4882048.110513",3503.28,599.223115212528,671.520109315781
"E00X23.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,1019.82967785235,0
"E00X23.cnf","minisathackcontrasat_2011.03.02",5000,790.234700223714,941.578031292944
"E00X23.cnf","minisathackEBMiniSAT_2011.03.02",5000,904.346322147651,1061.60964956965
"E00X23.cnf","minisathackLR_GL_SHR_2011.03.02",5000,1746.70687024608,0
"E00X23.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,937.736473154362,0
"E00X23.cnf","minisathackminisat_psm_2011.04.01",3733.41,836.189807606264,386.068119628547
"E00X23.cnf","minisathackreferenceminisat_2.2.0",5000,1334.70631208054,731.477552152792
"E00X23.cnf","MPhaseSAT64",5000,908.172211409396,970.895156128383
"E00X23.cnf","rcl_2011.04.01",5000,1072.53296756152,776.049647549167
"E00X23.cnf","RestartSAT_B95",3791.42,1317.79210738255,862.189661757184
"E00X23.cnf","SAT09referencesolverprecosat_236",5000,819.09666442953,447.747333886812
