"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"k2fix_gr_rcs_w8shuffled.cnf","glucose_2.0",1142.25,362.615030651341,484.576263975301
"k2fix_gr_rcs_w8shuffled.cnf","glueminisat.2.2.5",5000,439.718416666667,0
"k2fix_gr_rcs_w8shuffled.cnf","lingeling.587f.4882048.110513",14.91,604.402393678161,803.736144915163
"k2fix_gr_rcs_w8shuffled.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,290.695144636015,258.221214283727
"k2fix_gr_rcs_w8shuffled.cnf","minisathackcontrasat_2011.03.02",5000,400.504734674329,696.587640265946
"k2fix_gr_rcs_w8shuffled.cnf","minisathackEBMiniSAT_2011.03.02",5000,506.41325862069,416.758194633761
"k2fix_gr_rcs_w8shuffled.cnf","minisathackLR_GL_SHR_2011.03.02",5000,355.571745210728,717.396966264625
"k2fix_gr_rcs_w8shuffled.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,666.346849616858,580.426548905632
"k2fix_gr_rcs_w8shuffled.cnf","minisathackminisat_psm_2011.04.01",5000,358.164042145594,670.664143910578
"k2fix_gr_rcs_w8shuffled.cnf","minisathackreferenceminisat_2.2.0",5000,508.433473180077,456.703073467628
"k2fix_gr_rcs_w8shuffled.cnf","MPhaseSAT64",3.4,369.883229885057,0
"k2fix_gr_rcs_w8shuffled.cnf","rcl_2011.04.01",5000,403.187481800766,912.206519279186
"k2fix_gr_rcs_w8shuffled.cnf","RestartSAT_B95",5000,532.107155172414,421.460978323359
"k2fix_gr_rcs_w8shuffled.cnf","SAT09referencesolverprecosat_236",5000,317.613353448276,351.897767346558
