"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"manol-pipe-f7idw.cnf","glucose_2.0",40.18,962.723036175711,0
"manol-pipe-f7idw.cnf","glueminisat.2.2.5",14.07,358.449408268734,315.615477798706
"manol-pipe-f7idw.cnf","lingeling.587f.4882048.110513",29.12,570.138356589147,0
"manol-pipe-f7idw.cnf","minisathackcir_minisat_2011.05.13_simp_",76.67,2186.68829457364,1203.51872046776
"manol-pipe-f7idw.cnf","minisathackcontrasat_2011.03.02",64.45,877.114626614987,488.546539094522
"manol-pipe-f7idw.cnf","minisathackEBMiniSAT_2011.03.02",151.66,1174.53582945736,0
"manol-pipe-f7idw.cnf","minisathackLR_GL_SHR_2011.03.02",13.67,732.525069767442,0
"manol-pipe-f7idw.cnf","minisathackMiniSAT_2.2.0.agile.26",567.45,2486.14303617571,1025.81151833135
"manol-pipe-f7idw.cnf","minisathackminisat_psm_2011.04.01",237.75,510.030094315245,0
"manol-pipe-f7idw.cnf","minisathackreferenceminisat_2.2.0",80.11,1320.44228423773,2127.65850813254
"manol-pipe-f7idw.cnf","MPhaseSAT64",83,792.999842377261,0
"manol-pipe-f7idw.cnf","rcl_2011.04.01",1110.45,658.938162790698,762.375813397737
"manol-pipe-f7idw.cnf","RestartSAT_B95",56.89,1532.14304909561,1479.68281500566
"manol-pipe-f7idw.cnf","SAT09referencesolverprecosat_236",19.74,610.684799741602,0
