"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"aes_128_1_keyfind_1.cnf","glucose_2.0",5000,4188.64391025641,951.021916909052
"aes_128_1_keyfind_1.cnf","glueminisat.2.2.5",5000,4385.43963717949,716.729510449243
"aes_128_1_keyfind_1.cnf","lingeling.587f.4882048.110513",5000,4509.79012820513,1040.38252902989
"aes_128_1_keyfind_1.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3717.07835641026,361.841274200746
"aes_128_1_keyfind_1.cnf","minisathackcontrasat_2011.03.02",5000,4253.44563076923,0
"aes_128_1_keyfind_1.cnf","minisathackEBMiniSAT_2011.03.02",5000,4353.52155769231,977.860655656365
"aes_128_1_keyfind_1.cnf","minisathackLR_GL_SHR_2011.03.02",5000,3966.91082692308,883.491475787182
"aes_128_1_keyfind_1.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,4156.66822435897,941.649890026426
"aes_128_1_keyfind_1.cnf","minisathackminisat_psm_2011.04.01",5000,4340.64592307692,977.385156185707
"aes_128_1_keyfind_1.cnf","minisathackreferenceminisat_2.2.0",5000,3785.54743717949,0
"aes_128_1_keyfind_1.cnf","MPhaseSAT64",5000,4059.61831153846,1072.03445008113
"aes_128_1_keyfind_1.cnf","rcl_2011.04.01",5000,4443.56152564103,0
"aes_128_1_keyfind_1.cnf","RestartSAT_B95",5000,4407.22490769231,1009.18043377637
"aes_128_1_keyfind_1.cnf","SAT09referencesolverprecosat_236",5000,4152.62175769231,352.732300860767
