"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"AProVE11-12.cnf","glucose_2.0",0.15,2002.26155526316,0
"AProVE11-12.cnf","glueminisat.2.2.5",0.27,1643.70905726817,0
"AProVE11-12.cnf","lingeling.587f.4882048.110513",2.91,2022.39900438596,1019.63740921531
"AProVE11-12.cnf","minisathackcir_minisat_2011.05.13_simp_",0.18,2032.20266140351,1113.83482168144
"AProVE11-12.cnf","minisathackcontrasat_2011.03.02",0.26,2191.80550964912,1389.57785029749
"AProVE11-12.cnf","minisathackEBMiniSAT_2011.03.02",0.25,2624.8694245614,1766.84386581058
"AProVE11-12.cnf","minisathackLR_GL_SHR_2011.03.02",0.26,2298.50648157895,1335.82130515616
"AProVE11-12.cnf","minisathackMiniSAT_2.2.0.agile.26",0.26,2839.34352631579,1288.36173088581
"AProVE11-12.cnf","minisathackminisat_psm_2011.04.01",0.44,2079.25827631579,1258.20304352018
"AProVE11-12.cnf","minisathackreferenceminisat_2.2.0",0.21,2389.77396842105,169.901110158612
"AProVE11-12.cnf","MPhaseSAT64",2.47,2539.37418333333,474.64371791199
"AProVE11-12.cnf","rcl_2011.04.01",0.48,2566.86125263158,0
"AProVE11-12.cnf","RestartSAT_B95",0.26,2432.66452894737,0
"AProVE11-12.cnf","SAT09referencesolverprecosat_236",0.67,2649.74175438597,0
