"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"x1mulmitershuffled-assat03-359.cnf","glucose_2.0",959.81,1595.66285769231,1083.3390320967
"x1mulmitershuffled-assat03-359.cnf","glueminisat.2.2.5",537.76,1374.62560512821,301.624247634215
"x1mulmitershuffled-assat03-359.cnf","lingeling.587f.4882048.110513",1197.5,1885.83541153846,25.8062727711108
"x1mulmitershuffled-assat03-359.cnf","minisathackcir_minisat_2011.05.13_simp_",2615.52,3288.06838461538,735.099661187774
"x1mulmitershuffled-assat03-359.cnf","minisathackcontrasat_2011.03.02",2951.45,3337.38114230769,1740.4332581987
"x1mulmitershuffled-assat03-359.cnf","minisathackEBMiniSAT_2011.03.02",5000,3618.97996282051,2055.37686048536
"x1mulmitershuffled-assat03-359.cnf","minisathackLR_GL_SHR_2011.03.02",1610.34,2708.19162051282,1082.76847313953
"x1mulmitershuffled-assat03-359.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,3328.04960512821,845.655822458275
"x1mulmitershuffled-assat03-359.cnf","minisathackminisat_psm_2011.04.01",2510.99,1797.96985769231,0
"x1mulmitershuffled-assat03-359.cnf","minisathackreferenceminisat_2.2.0",5000,4039.9756974359,776.272027793772
"x1mulmitershuffled-assat03-359.cnf","MPhaseSAT64",4719.08,3251.64456666667,2316.16496515798
"x1mulmitershuffled-assat03-359.cnf","rcl_2011.04.01",5000,3816.58115,902.803615329816
"x1mulmitershuffled-assat03-359.cnf","RestartSAT_B95",2891.03,3819.98486282051,0
"x1mulmitershuffled-assat03-359.cnf","SAT09referencesolverprecosat_236",5000,3431.71866666667,1082.63365968275
