"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"gus-md5-12.cnf","glucose_2.0",5000,3898.53947149123,1471.18752239683
"gus-md5-12.cnf","glueminisat.2.2.5",5000,4071.21951973684,807.866042585545
"gus-md5-12.cnf","lingeling.587f.4882048.110513",5000,3491.87528508772,2008.24390740247
"gus-md5-12.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,1402.07409868421,1054.28763170089
"gus-md5-12.cnf","minisathackcontrasat_2011.03.02",5000,1327.50681359649,1152.26420461712
"gus-md5-12.cnf","minisathackEBMiniSAT_2011.03.02",4603.63,1421.02446052632,599.892826364872
"gus-md5-12.cnf","minisathackLR_GL_SHR_2011.03.02",5000,4594.7018881579,1277.8780531189
"gus-md5-12.cnf","minisathackMiniSAT_2.2.0.agile.26",3636.69,1091.3364627193,0
"gus-md5-12.cnf","minisathackminisat_psm_2011.04.01",5000,1251.863375,996.963769572222
"gus-md5-12.cnf","minisathackreferenceminisat_2.2.0",5000,1318.46023245614,1095.47258216868
"gus-md5-12.cnf","MPhaseSAT64",5000,3091.82786842105,2884.28926711772
"gus-md5-12.cnf","rcl_2011.04.01",3461.21,1107.48985526316,964.665079902733
"gus-md5-12.cnf","RestartSAT_B95",5000,1796.52079385965,313.793675104366
"gus-md5-12.cnf","SAT09referencesolverprecosat_236",3851.2,1492.42576973684,0
