"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"E02F22.cnf","glucose_2.0",162.35,1360.06486060606,1501.34795551697
"E02F22.cnf","glueminisat.2.2.5",447.27,1246.93394242424,1958.13345211739
"E02F22.cnf","lingeling.587f.4882048.110513",382.06,2181.4842,2325.04167987466
"E02F22.cnf","minisathackcir_minisat_2011.05.13_simp_",204.41,2040.00028787879,1938.71777950701
"E02F22.cnf","minisathackcontrasat_2011.03.02",328.89,1406.43553333333,1206.12638594687
"E02F22.cnf","minisathackEBMiniSAT_2011.03.02",362.68,2177.26676363636,2215.69656365343
"E02F22.cnf","minisathackLR_GL_SHR_2011.03.02",2190.35,2292.50874545455,2530.94450921417
"E02F22.cnf","minisathackMiniSAT_2.2.0.agile.26",212.42,2089.2673,2802.28832243956
"E02F22.cnf","minisathackminisat_psm_2011.04.01",30.31,1697.33460909091,0
"E02F22.cnf","minisathackreferenceminisat_2.2.0",156.15,2373.11706969697,943.437779988191
"E02F22.cnf","MPhaseSAT64",419.27,2837.68444848485,0
"E02F22.cnf","rcl_2011.04.01",190.76,1872.17551515152,2199.52574378399
"E02F22.cnf","RestartSAT_B95",419.21,2029.39613939394,2617.99462945727
"E02F22.cnf","SAT09referencesolverprecosat_236",327.56,2529.56763636364,2228.34079308119
