"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf","glucose_2.0",2820.31,2297.94500769231,0
"hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf","glueminisat.2.2.5",522.87,867.62296025641,0
"hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf","lingeling.587f.4882048.110513",2362.48,2401.20851025641,1965.54587617923
"hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3436.79932948718,0
"hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf","minisathackcontrasat_2011.03.02",5000,2130.11786538462,717.129525234769
"hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf","minisathackEBMiniSAT_2011.03.02",5000,2136.77071282051,1395.42155020014
"hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf","minisathackLR_GL_SHR_2011.03.02",5000,1167.95634358974,1525.80762633437
"hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,2531.95759230769,0
"hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf","minisathackminisat_psm_2011.04.01",5000,2283.69587307692,1125.29344309509
"hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf","minisathackreferenceminisat_2.2.0",5000,2743.02707435897,1385.35574982771
"hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf","MPhaseSAT64",5000,1867.87187307692,0
"hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf","rcl_2011.04.01",5000,2471.17030128205,1635.72149032481
"hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf","RestartSAT_B95",5000,2252.2128974359,0
"hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf","SAT09referencesolverprecosat_236",5000,2120.00528717949,0
