"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"gss-19-s100.cnf","glucose_2.0",1197.2,2817.78611428571,1531.27216841799
"gss-19-s100.cnf","glueminisat.2.2.5",341.16,2620.72439285714,1175.8481463817
"gss-19-s100.cnf","lingeling.587f.4882048.110513",511.01,2983.8587047619,1856.80516099908
"gss-19-s100.cnf","minisathackcir_minisat_2011.05.13_simp_",206.21,2577.15673333333,1483.16372310562
"gss-19-s100.cnf","minisathackcontrasat_2011.03.02",453.21,1719.44992619048,2218.37864233086
"gss-19-s100.cnf","minisathackEBMiniSAT_2011.03.02",6.58,2397.16119761905,1823.38509706855
"gss-19-s100.cnf","minisathackLR_GL_SHR_2011.03.02",1366.17,3954.09483452381,908.435140152173
"gss-19-s100.cnf","minisathackMiniSAT_2.2.0.agile.26",273.73,4008.83708809524,1066.07785132297
"gss-19-s100.cnf","minisathackminisat_psm_2011.04.01",369.89,2257.13863095238,1712.72677076811
"gss-19-s100.cnf","minisathackreferenceminisat_2.2.0",357.7,2879.90546666667,775.82407300702
"gss-19-s100.cnf","MPhaseSAT64",39,980.074379761905,1488.55385043265
"gss-19-s100.cnf","rcl_2011.04.01",230.87,2912.39318809524,914.117433511901
"gss-19-s100.cnf","RestartSAT_B95",913.09,4159.06570833333,0
"gss-19-s100.cnf","SAT09referencesolverprecosat_236",687.73,2003.71357857143,2214.28291803925
