"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"UTI-20-10p1.cnf","glucose_2.0",2037.16,2773.15399206349,1213.91443395499
"UTI-20-10p1.cnf","glueminisat.2.2.5",1078.95,2412.24501984127,952.023433921266
"UTI-20-10p1.cnf","lingeling.587f.4882048.110513",1125.43,1375.08296031746,849.680616818875
"UTI-20-10p1.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,4376.83378769841,934.915680670742
"UTI-20-10p1.cnf","minisathackcontrasat_2011.03.02",491.14,2103.38718253968,0
"UTI-20-10p1.cnf","minisathackEBMiniSAT_2011.03.02",2990.54,1865.18017460317,1115.04393672053
"UTI-20-10p1.cnf","minisathackLR_GL_SHR_2011.03.02",5000,2878.88744246032,2132.23025556457
"UTI-20-10p1.cnf","minisathackMiniSAT_2.2.0.agile.26",2094.38,3329.89803174603,1749.35816084109
"UTI-20-10p1.cnf","minisathackminisat_psm_2011.04.01",679.93,1824.38319444444,1423.59994801101
"UTI-20-10p1.cnf","minisathackreferenceminisat_2.2.0",4876.94,2304.71251388889,848.625090841441
"UTI-20-10p1.cnf","MPhaseSAT64",1724.27,1650.79374007937,403.86113621338
"UTI-20-10p1.cnf","rcl_2011.04.01",2787.77,2490.89286507937,1282.89537754472
"UTI-20-10p1.cnf","RestartSAT_B95",2514.3,2869.49238293651,648.906039317922
"UTI-20-10p1.cnf","SAT09referencesolverprecosat_236",2607.37,1988.99263690476,574.473787085011
