"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"E07N15.cnf","glucose_2.0",0,130.057966666667,451.438459783317
"E07N15.cnf","glueminisat.2.2.5",0,524.103863636364,1987.18658349234
"E07N15.cnf","lingeling.587f.4882048.110513",0.01,134.11916969697,270.565866376871
"E07N15.cnf","minisathackcir_minisat_2011.05.13_simp_",0,479.435447619048,1532.747474131
"E07N15.cnf","minisathackcontrasat_2011.03.02",0,497.196112121212,1272.34611288775
"E07N15.cnf","minisathackEBMiniSAT_2011.03.02",0,499.746563636364,2279.69429906204
"E07N15.cnf","minisathackLR_GL_SHR_2011.03.02",0,315.307981818182,894.487840091038
"E07N15.cnf","minisathackMiniSAT_2.2.0.agile.26",0,541.198303030303,1642.03490180386
"E07N15.cnf","minisathackminisat_psm_2011.04.01",0.02,535.838163636364,1036.98411914365
"E07N15.cnf","minisathackreferenceminisat_2.2.0",0,337.491478787879,1054.16697479341
"E07N15.cnf","MPhaseSAT64",0.02,288.036175757576,725.46769495899
"E07N15.cnf","rcl_2011.04.01",0.02,353.610496143251,1385.46277082735
"E07N15.cnf","RestartSAT_B95",0,528.869775757576,1000.8651433768
"E07N15.cnf","SAT09referencesolverprecosat_236",0.01,592.018409090909,1433.01470693734
