"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"dated-5-13-u.cnf","glucose_2.0",3510.48,712.51556754386,746.273681207616
"dated-5-13-u.cnf","glueminisat.2.2.5",3879.72,875.597714035088,724.017060947409
"dated-5-13-u.cnf","lingeling.587f.4882048.110513",3549.07,837.611492982456,1367.06377510039
"dated-5-13-u.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,1077.73777982456,1168.09617017063
"dated-5-13-u.cnf","minisathackcontrasat_2011.03.02",5000,1336.14281578947,1296.83351296447
"dated-5-13-u.cnf","minisathackEBMiniSAT_2011.03.02",4766.88,1156.80497105263,1063.85700211485
"dated-5-13-u.cnf","minisathackLR_GL_SHR_2011.03.02",5000,1076.17042017544,835.673204484071
"dated-5-13-u.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,1347.51885175439,1657.67197169825
"dated-5-13-u.cnf","minisathackminisat_psm_2011.04.01",4005.46,937.037104385965,1034.04308689281
"dated-5-13-u.cnf","minisathackreferenceminisat_2.2.0",5000,1184.94978508772,634.992888770387
"dated-5-13-u.cnf","MPhaseSAT64",5000,1226.39944780702,1299.25598682604
"dated-5-13-u.cnf","rcl_2011.04.01",5000,1144.60304298246,1247.60426111932
"dated-5-13-u.cnf","RestartSAT_B95",5000,1509.85741315789,1172.63312595701
"dated-5-13-u.cnf","SAT09referencesolverprecosat_236",3902.13,1047.5718,0
