"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf","glucose_2.0",0.76,1491.00644444444,1807.52702290483
"smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf","glueminisat.2.2.5",1.41,813.817567460317,1341.47081758743
"smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf","lingeling.587f.4882048.110513",11.03,1094.57355357143,945.564289182102
"smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf","minisathackcir_minisat_2011.05.13_simp_",1.22,1058.10600396825,1366.5102134572
"smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf","minisathackcontrasat_2011.03.02",1.38,1538.67888888889,2037.35188323439
"smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf","minisathackEBMiniSAT_2011.03.02",1.37,1377.05437301587,920.898497567409
"smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf","minisathackLR_GL_SHR_2011.03.02",1.4,1072.1678015873,715.558251043483
"smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf","minisathackMiniSAT_2.2.0.agile.26",1.34,1084.86215277778,1696.29564028993
"smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf","minisathackminisat_psm_2011.04.01",3.01,998.936803571429,1959.73791240351
"smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf","minisathackreferenceminisat_2.2.0",1.12,1549.78443849206,1159.77068993983
"smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf","MPhaseSAT64",8.35,1253.274625,1689.4791231806
"smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf","rcl_2011.04.01",3.15,1349.29734920635,0
"smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf","RestartSAT_B95",4.25,1082.41171626984,1288.22571052754
"smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf","SAT09referencesolverprecosat_236",3.04,901.482293650794,1704.60167191895
