"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","glucose_2.0",5000,1947.2944625323,959.775909549694
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","glueminisat.2.2.5",1421.53,1682.35085271318,0
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","lingeling.587f.4882048.110513",5000,1033.59582170543,923.986221841492
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,2276.4226873385,1644.3534797375
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","minisathackcontrasat_2011.03.02",5000,2082.17386821705,1048.2862343544
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","minisathackEBMiniSAT_2011.03.02",5000,1695.69288888889,1248.91858613754
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","minisathackLR_GL_SHR_2011.03.02",1496.08,1617.76708527132,1282.6136264324
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,1412.30658914729,0
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","minisathackminisat_psm_2011.04.01",5000,1127.99548191214,144.949077059318
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","minisathackreferenceminisat_2.2.0",5000,2233.81370155039,803.588892615616
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","MPhaseSAT64",5000,1535.76403100775,1216.63329264528
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","rcl_2011.04.01",5000,1501.43155555556,0
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","RestartSAT_B95",5000,2178.35510335917,1397.05791424334
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","SAT09referencesolverprecosat_236",5000,995.566450904393,0
