"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"traffic_3_uc_sat.cnf","glucose_2.0",15.97,815.04933030303,353.153680859489
"traffic_3_uc_sat.cnf","glueminisat.2.2.5",411.21,1355.97617272727,1642.96807160227
"traffic_3_uc_sat.cnf","lingeling.587f.4882048.110513",162.89,1249.99297878788,1402.2256167065
"traffic_3_uc_sat.cnf","minisathackcir_minisat_2011.05.13_simp_",55.28,964.722478787879,0
"traffic_3_uc_sat.cnf","minisathackcontrasat_2011.03.02",99.57,1034.45074242424,2352.45951050117
"traffic_3_uc_sat.cnf","minisathackEBMiniSAT_2011.03.02",395.17,1284.99088787879,421.731669866729
"traffic_3_uc_sat.cnf","minisathackLR_GL_SHR_2011.03.02",1796.42,2304.08032121212,0
"traffic_3_uc_sat.cnf","minisathackMiniSAT_2.2.0.agile.26",80.92,442.200909090909,912.656994244464
"traffic_3_uc_sat.cnf","minisathackminisat_psm_2011.04.01",221.27,1348.84001818182,2842.57416426316
"traffic_3_uc_sat.cnf","minisathackreferenceminisat_2.2.0",164.46,756.934309090909,0
"traffic_3_uc_sat.cnf","MPhaseSAT64",15.81,861.264348484848,0
"traffic_3_uc_sat.cnf","rcl_2011.04.01",159.5,971.035909090909,1626.95783026132
"traffic_3_uc_sat.cnf","RestartSAT_B95",250.31,606.037142424242,788.818543742453
"traffic_3_uc_sat.cnf","SAT09referencesolverprecosat_236",150.72,1757.94253636364,0
