"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"UR-10-10p1.cnf","glucose_2.0",38.78,625.23043974359,214.233796099567
"UR-10-10p1.cnf","glueminisat.2.2.5",38.01,778.405701282051,793.499758539492
"UR-10-10p1.cnf","lingeling.587f.4882048.110513",39.34,989.205333333333,1727.94728095528
"UR-10-10p1.cnf","minisathackcir_minisat_2011.05.13_simp_",97.49,819.220857692308,0
"UR-10-10p1.cnf","minisathackcontrasat_2011.03.02",60.55,989.118175641026,0
"UR-10-10p1.cnf","minisathackEBMiniSAT_2011.03.02",11.34,1052.67155512821,1381.59416574605
"UR-10-10p1.cnf","minisathackLR_GL_SHR_2011.03.02",53.88,803.519496153846,1051.85133499213
"UR-10-10p1.cnf","minisathackMiniSAT_2.2.0.agile.26",59.79,1156.4733525641,1612.56191710116
"UR-10-10p1.cnf","minisathackminisat_psm_2011.04.01",40.94,877.516283333333,1202.0902852718
"UR-10-10p1.cnf","minisathackreferenceminisat_2.2.0",103.15,885.470574358974,1218.00977427467
"UR-10-10p1.cnf","MPhaseSAT64",102.1,1258.80414358974,1603.55676532157
"UR-10-10p1.cnf","rcl_2011.04.01",23.36,1024.85498076923,1780.29053289725
"UR-10-10p1.cnf","RestartSAT_B95",69.09,861.487226923077,465.853526969503
"UR-10-10p1.cnf","SAT09referencesolverprecosat_236",67.32,1242.32782051282,1802.70336791741
