"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sokoban-sequential-p145-microban-sequential080-SAT.cnf","glucose_2.0",5000,3702.10912564103,1710.04783048319
"sokoban-sequential-p145-microban-sequential080-SAT.cnf","glueminisat.2.2.5",5000,3932.18368205128,1686.87394026063
"sokoban-sequential-p145-microban-sequential080-SAT.cnf","lingeling.587f.4882048.110513",5000,3638.1040948718,1285.35166582149
"sokoban-sequential-p145-microban-sequential080-SAT.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,1742.19722179487,1507.35597051569
"sokoban-sequential-p145-microban-sequential080-SAT.cnf","minisathackcontrasat_2011.03.02",5000,3455.91178846154,1232.20666400562
"sokoban-sequential-p145-microban-sequential080-SAT.cnf","minisathackEBMiniSAT_2011.03.02",5000,2978.08846666667,1387.93494954701
"sokoban-sequential-p145-microban-sequential080-SAT.cnf","minisathackLR_GL_SHR_2011.03.02",5000,3688.04638974359,1294.80349987547
"sokoban-sequential-p145-microban-sequential080-SAT.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,3509.98231666667,1600.33861782405
"sokoban-sequential-p145-microban-sequential080-SAT.cnf","minisathackminisat_psm_2011.04.01",5000,3592.23739358974,612.19916897459
"sokoban-sequential-p145-microban-sequential080-SAT.cnf","minisathackreferenceminisat_2.2.0",5000,3457.44841282051,0
"sokoban-sequential-p145-microban-sequential080-SAT.cnf","MPhaseSAT64",2817.64,2589.22234615385,353.334778550231
"sokoban-sequential-p145-microban-sequential080-SAT.cnf","rcl_2011.04.01",5000,3684.63159102564,1326.36251394773
"sokoban-sequential-p145-microban-sequential080-SAT.cnf","RestartSAT_B95",5000,3895.46739358974,1169.76224193169
"sokoban-sequential-p145-microban-sequential080-SAT.cnf","SAT09referencesolverprecosat_236",5000,2810.93741923077,1652.45207864539
