"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"UTI-20-10t1.cnf","glucose_2.0",1.05,1845.7200917226,893.183062943716
"UTI-20-10t1.cnf","glueminisat.2.2.5",2.14,2103.40294630872,930.552752982599
"UTI-20-10t1.cnf","lingeling.587f.4882048.110513",5.32,1645.67238478747,543.110442970771
"UTI-20-10t1.cnf","minisathackcir_minisat_2011.05.13_simp_",1.51,2333.84612304251,876.197907551959
"UTI-20-10t1.cnf","minisathackcontrasat_2011.03.02",1.99,2433.13319686801,1728.193593679
"UTI-20-10t1.cnf","minisathackEBMiniSAT_2011.03.02",2.08,2098.78902237136,1601.37963371791
"UTI-20-10t1.cnf","minisathackLR_GL_SHR_2011.03.02",2.12,2845.17346979866,817.338481233224
"UTI-20-10t1.cnf","minisathackMiniSAT_2.2.0.agile.26",3.63,2232.83474720358,1429.29471976828
"UTI-20-10t1.cnf","minisathackminisat_psm_2011.04.01",3.81,1690.51451118568,605.037856650168
"UTI-20-10t1.cnf","minisathackreferenceminisat_2.2.0",7.05,2084.17528986897,0
"UTI-20-10t1.cnf","MPhaseSAT64",6.04,1778.39093064877,0
"UTI-20-10t1.cnf","rcl_2011.04.01",4,2674.15615659955,527.273193023218
"UTI-20-10t1.cnf","RestartSAT_B95",4.07,2524.29143064877,1000.57669148596
"UTI-20-10t1.cnf","SAT09referencesolverprecosat_236",13.95,1635.2045917226,1018.75728371671
