"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"UTI-20-10t0.cnf","glucose_2.0",3.79,1874.42123713647,1121.60800199169
"UTI-20-10t0.cnf","glueminisat.2.2.5",3.36,2091.71874049217,1101.02758343483
"UTI-20-10t0.cnf","lingeling.587f.4882048.110513",5.92,1684.71953131991,821.050292953933
"UTI-20-10t0.cnf","minisathackcir_minisat_2011.05.13_simp_",5.87,2302.26208277405,822.815038509966
"UTI-20-10t0.cnf","minisathackcontrasat_2011.03.02",4.31,2409.98620357942,1422.72010615911
"UTI-20-10t0.cnf","minisathackEBMiniSAT_2011.03.02",3.84,2112.04474384787,1587.66201215624
"UTI-20-10t0.cnf","minisathackLR_GL_SHR_2011.03.02",4.22,2853.19379194631,751.181310955652
"UTI-20-10t0.cnf","minisathackMiniSAT_2.2.0.agile.26",4.04,2265.98751677852,1447.71012109857
"UTI-20-10t0.cnf","minisathackminisat_psm_2011.04.01",2.64,1814.17029977629,870.800976952885
"UTI-20-10t0.cnf","minisathackreferenceminisat_2.2.0",7.01,2098.7705952381,0
"UTI-20-10t0.cnf","MPhaseSAT64",7.01,1756.39483221477,0
"UTI-20-10t0.cnf","rcl_2011.04.01",5.72,2795.41691163311,1135.2610973599
"UTI-20-10t0.cnf","RestartSAT_B95",5.21,2553.40194295302,983.832684963645
"UTI-20-10t0.cnf","SAT09referencesolverprecosat_236",13.78,1706.09289597315,1103.81887453063
