"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"ACG-15-5p1.cnf","glucose_2.0",83.09,2268.81641885965,1649.93213489479
"ACG-15-5p1.cnf","glueminisat.2.2.5",41.66,1549.21420394737,1071.39665724185
"ACG-15-5p1.cnf","lingeling.587f.4882048.110513",46.7,2009.77703289474,0
"ACG-15-5p1.cnf","minisathackcir_minisat_2011.05.13_simp_",48.63,2302.43480263158,1367.83135411141
"ACG-15-5p1.cnf","minisathackcontrasat_2011.03.02",73,1849.89287719298,2061.10367615124
"ACG-15-5p1.cnf","minisathackEBMiniSAT_2011.03.02",52.04,1192.82384649123,1362.00061399843
"ACG-15-5p1.cnf","minisathackLR_GL_SHR_2011.03.02",52.91,2337.0318004386,1145.44182918566
"ACG-15-5p1.cnf","minisathackMiniSAT_2.2.0.agile.26",49.62,1462.06394078947,0
"ACG-15-5p1.cnf","minisathackminisat_psm_2011.04.01",47.14,1961.52845833333,1463.0956699004
"ACG-15-5p1.cnf","minisathackreferenceminisat_2.2.0",77.58,2614.15795833333,737.527682199864
"ACG-15-5p1.cnf","MPhaseSAT64",49.09,1367.88021929825,889.743183078521
"ACG-15-5p1.cnf","rcl_2011.04.01",64.22,1755.18225219298,1287.3990797323
"ACG-15-5p1.cnf","RestartSAT_B95",82.15,2697.04708552632,2597.37678756682
"ACG-15-5p1.cnf","SAT09referencesolverprecosat_236",51.11,1442.25222368421,744.062252038583
