"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"E02F20.cnf","glucose_2.0",94.64,728.163237179487,0
"E02F20.cnf","glueminisat.2.2.5",204.32,987.592753846154,855.436058366352
"E02F20.cnf","lingeling.587f.4882048.110513",38.11,794.001348717949,1078.77283955993
"E02F20.cnf","minisathackcir_minisat_2011.05.13_simp_",189.91,1012.07753589744,726.697547896096
"E02F20.cnf","minisathackcontrasat_2011.03.02",173.6,913.247969230769,953.402295840467
"E02F20.cnf","minisathackEBMiniSAT_2011.03.02",201.5,951.020608974359,846.202015485505
"E02F20.cnf","minisathackLR_GL_SHR_2011.03.02",413.14,2497.07566666667,1406.08362868804
"E02F20.cnf","minisathackMiniSAT_2.2.0.agile.26",82.64,683.405556410256,899.025873870054
"E02F20.cnf","minisathackminisat_psm_2011.04.01",109.79,873.5688,1324.53625343218
"E02F20.cnf","minisathackreferenceminisat_2.2.0",218.71,922.260605128205,795.403794467304
"E02F20.cnf","MPhaseSAT64",63.9,1241.47992820513,0
"E02F20.cnf","rcl_2011.04.01",48.03,1004.66028589744,693.944031307404
"E02F20.cnf","RestartSAT_B95",449.26,823.41236025641,1388.24794890553
"E02F20.cnf","SAT09referencesolverprecosat_236",342.51,1162.04856666667,1155.41343195609
