"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"ibm-2004-01-k90.cnf","glucose_2.0",1.94,673.662361757106,518.74030589222
"ibm-2004-01-k90.cnf","glueminisat.2.2.5",25.49,970.232197674419,828.20942885636
"ibm-2004-01-k90.cnf","lingeling.587f.4882048.110513",37.37,883.336612403101,1212.53397120295
"ibm-2004-01-k90.cnf","minisathackcir_minisat_2011.05.13_simp_",8.8,1036.58128552972,0
"ibm-2004-01-k90.cnf","minisathackcontrasat_2011.03.02",11.82,1217.49665633075,0
"ibm-2004-01-k90.cnf","minisathackEBMiniSAT_2011.03.02",21.37,1077.02266925065,1024.27280915636
"ibm-2004-01-k90.cnf","minisathackLR_GL_SHR_2011.03.02",30.43,1270.75180490956,0
"ibm-2004-01-k90.cnf","minisathackMiniSAT_2.2.0.agile.26",15.44,1250.6383501292,908.491416722078
"ibm-2004-01-k90.cnf","minisathackminisat_psm_2011.04.01",7.87,779.635178294574,1138.81801293004
"ibm-2004-01-k90.cnf","minisathackreferenceminisat_2.2.0",1.93,1164.91776356589,1195.45746295472
"ibm-2004-01-k90.cnf","MPhaseSAT64",16.72,1125.35551679587,1145.33065556874
"ibm-2004-01-k90.cnf","rcl_2011.04.01",17.83,670.682259689922,0
"ibm-2004-01-k90.cnf","RestartSAT_B95",37.8,1196.36993023256,508.998833321454
"ibm-2004-01-k90.cnf","SAT09referencesolverprecosat_236",9.55,1035.87119121447,1590.03248445036
