"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"total-10-17-u.cnf","glucose_2.0",2764.99,1963.5858877193,0
"total-10-17-u.cnf","glueminisat.2.2.5",3655.99,1589.65105964912,854.073122245269
"total-10-17-u.cnf","lingeling.587f.4882048.110513",3438.35,1415.15057192982,0
"total-10-17-u.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,2770.33877368421,1881.20815936301
"total-10-17-u.cnf","minisathackcontrasat_2011.03.02",5000,2642.66830263158,934.135556695733
"total-10-17-u.cnf","minisathackEBMiniSAT_2011.03.02",5000,2074.10867280702,2014.58487192933
"total-10-17-u.cnf","minisathackLR_GL_SHR_2011.03.02",5000,2453.37310438596,880.851357069103
"total-10-17-u.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,2590.0740877193,471.108543830283
"total-10-17-u.cnf","minisathackminisat_psm_2011.04.01",5000,1916.46878947368,224.338458826396
"total-10-17-u.cnf","minisathackreferenceminisat_2.2.0",5000,2850.01782368421,1371.31363957943
"total-10-17-u.cnf","MPhaseSAT64",5000,2469.99709035088,1612.96667259945
"total-10-17-u.cnf","rcl_2011.04.01",5000,2865.83691842105,959.379102904352
"total-10-17-u.cnf","RestartSAT_B95",5000,3460.23893508772,1780.51392392033
"total-10-17-u.cnf","SAT09referencesolverprecosat_236",3779.81,1911.20950526316,581.513771754263
