"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"E05X15.cnf","glucose_2.0",5.46,677.214406060606,885.947499565121
"E05X15.cnf","glueminisat.2.2.5",5.07,422.655018181818,902.439088820793
"E05X15.cnf","lingeling.587f.4882048.110513",8.42,479.973339393939,1263.91591062727
"E05X15.cnf","minisathackcir_minisat_2011.05.13_simp_",5.94,455.52986969697,0
"E05X15.cnf","minisathackcontrasat_2011.03.02",5.66,810.588572727273,358.074028349096
"E05X15.cnf","minisathackEBMiniSAT_2011.03.02",4.95,806.620684848485,1581.37630733425
"E05X15.cnf","minisathackLR_GL_SHR_2011.03.02",8.06,244.817124242424,405.307558793998
"E05X15.cnf","minisathackMiniSAT_2.2.0.agile.26",4.76,787.593360606061,1970.47117073134
"E05X15.cnf","minisathackminisat_psm_2011.04.01",6.02,591.047993939394,1328.08309566468
"E05X15.cnf","minisathackreferenceminisat_2.2.0",4.41,762.802778787879,1891.12197368037
"E05X15.cnf","MPhaseSAT64",22.46,512.251839393939,1122.1118346153
"E05X15.cnf","rcl_2011.04.01",7.59,567.48103030303,1997.8383896365
"E05X15.cnf","RestartSAT_B95",3.8,784.555627272727,1650.56155580882
"E05X15.cnf","SAT09referencesolverprecosat_236",41.05,544.814951515152,1138.39455329025
