"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"partial-5-11-u.cnf","glucose_2.0",5000,1804.25105704698,491.70265135903
"partial-5-11-u.cnf","glueminisat.2.2.5",5000,1534.47021812081,894.020497197042
"partial-5-11-u.cnf","lingeling.587f.4882048.110513",5000,1424.38987024608,0
"partial-5-11-u.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,1569.42886353468,1031.94807943342
"partial-5-11-u.cnf","minisathackcontrasat_2011.03.02",5000,2016.18384563758,933.671103856269
"partial-5-11-u.cnf","minisathackEBMiniSAT_2011.03.02",5000,2224.76470246085,548.767478234828
"partial-5-11-u.cnf","minisathackLR_GL_SHR_2011.03.02",5000,2318.26151789709,259.469990053987
"partial-5-11-u.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,1887.02648769575,1133.61551476534
"partial-5-11-u.cnf","minisathackminisat_psm_2011.04.01",5000,1934.22975279642,437.608597601994
"partial-5-11-u.cnf","minisathackreferenceminisat_2.2.0",5000,1791.78981319911,1303.23021164791
"partial-5-11-u.cnf","MPhaseSAT64",5000,1934.01244854586,1107.34746449107
"partial-5-11-u.cnf","rcl_2011.04.01",5000,2038.98058612975,1249.71771011465
"partial-5-11-u.cnf","RestartSAT_B95",5000,2701.33171029083,1811.94215387914
"partial-5-11-u.cnf","SAT09referencesolverprecosat_236",5000,1624.99112304251,686.492011790324
