"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"aaai10-planning-ipc5-rovers-18-step11.cnf","glucose_2.0",4.02,403.85653968254,464.334540345375
"aaai10-planning-ipc5-rovers-18-step11.cnf","glueminisat.2.2.5",4.65,280.597503968254,818.312481928604
"aaai10-planning-ipc5-rovers-18-step11.cnf","lingeling.587f.4882048.110513",5000,198.87606547619,580.809983939626
"aaai10-planning-ipc5-rovers-18-step11.cnf","minisathackcir_minisat_2011.05.13_simp_",5.91,568.080128968254,809.506266772543
"aaai10-planning-ipc5-rovers-18-step11.cnf","minisathackcontrasat_2011.03.02",2.83,590.472658730159,904.558026827358
"aaai10-planning-ipc5-rovers-18-step11.cnf","minisathackEBMiniSAT_2011.03.02",9.01,370.817255952381,0
"aaai10-planning-ipc5-rovers-18-step11.cnf","minisathackLR_GL_SHR_2011.03.02",3.93,315.116351190476,0
"aaai10-planning-ipc5-rovers-18-step11.cnf","minisathackMiniSAT_2.2.0.agile.26",6.34,614.213680555556,1040.33228887882
"aaai10-planning-ipc5-rovers-18-step11.cnf","minisathackminisat_psm_2011.04.01",7.19,479.07835515873,736.88765290024
"aaai10-planning-ipc5-rovers-18-step11.cnf","minisathackreferenceminisat_2.2.0",7.17,202.377569444444,231.452615698961
"aaai10-planning-ipc5-rovers-18-step11.cnf","MPhaseSAT64",5000,454.383188492063,438.139167666146
"aaai10-planning-ipc5-rovers-18-step11.cnf","rcl_2011.04.01",5.94,454.359031746032,561.774819153155
"aaai10-planning-ipc5-rovers-18-step11.cnf","RestartSAT_B95",11.51,272.352839285714,787.511748715757
"aaai10-planning-ipc5-rovers-18-step11.cnf","SAT09referencesolverprecosat_236",211.41,706.108531746032,1175.76036016504
