"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"SAT_datk80_04.cnf","glucose_2.0",36.27,1000.10718571429,1008.36147985881
"SAT_datk80_04.cnf","glueminisat.2.2.5",12.43,1854.52238095238,1715.16491916337
"SAT_datk80_04.cnf","lingeling.587f.4882048.110513",18.81,931.804482142857,1019.53659304795
"SAT_datk80_04.cnf","minisathackcir_minisat_2011.05.13_simp_",27.58,1319.49403452381,529.197876831084
"SAT_datk80_04.cnf","minisathackcontrasat_2011.03.02",13.43,1245.89052738095,568.122390968976
"SAT_datk80_04.cnf","minisathackEBMiniSAT_2011.03.02",24.09,1474.4453952381,1689.48351473208
"SAT_datk80_04.cnf","minisathackLR_GL_SHR_2011.03.02",16.1,1773.41736309524,0
"SAT_datk80_04.cnf","minisathackMiniSAT_2.2.0.agile.26",9.19,1072.40552619048,1074.01839065197
"SAT_datk80_04.cnf","minisathackminisat_psm_2011.04.01",20.8,992.647266666667,425.611421130549
"SAT_datk80_04.cnf","minisathackreferenceminisat_2.2.0",12.11,1615.71230714286,0
"SAT_datk80_04.cnf","MPhaseSAT64",18.6,883.499469047619,494.988911393728
"SAT_datk80_04.cnf","rcl_2011.04.01",9.13,1222.49900238095,0
"SAT_datk80_04.cnf","RestartSAT_B95",21.21,1571.80515595238,306.316410571291
"SAT_datk80_04.cnf","SAT09referencesolverprecosat_236",17.67,783.216667857143,1048.02909331399
