"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"ibm-2004-23-k100.cnf","glucose_2.0",462.95,1331.99521072797,1347.18980776987
"ibm-2004-23-k100.cnf","glueminisat.2.2.5",343.41,2714.60110344828,415.224482537947
"ibm-2004-23-k100.cnf","lingeling.587f.4882048.110513",280.19,1660.07858045977,100.535989723043
"ibm-2004-23-k100.cnf","minisathackcir_minisat_2011.05.13_simp_",500.7,1309.05551532567,1483.52671872229
"ibm-2004-23-k100.cnf","minisathackcontrasat_2011.03.02",63.98,1223.58291187739,1235.10047197445
"ibm-2004-23-k100.cnf","minisathackEBMiniSAT_2011.03.02",54.94,1107.06349712644,747.376892236082
"ibm-2004-23-k100.cnf","minisathackLR_GL_SHR_2011.03.02",318.16,2378.11466666667,0
"ibm-2004-23-k100.cnf","minisathackMiniSAT_2.2.0.agile.26",67.08,1503.76847701149,1122.99202456419
"ibm-2004-23-k100.cnf","minisathackminisat_psm_2011.04.01",117.06,727.174721264368,322.292486899838
"ibm-2004-23-k100.cnf","minisathackreferenceminisat_2.2.0",372.69,1358.77960536398,0
"ibm-2004-23-k100.cnf","MPhaseSAT64",239.09,1136.82995689655,0
"ibm-2004-23-k100.cnf","rcl_2011.04.01",175.85,1227.44134195402,824.345555079273
"ibm-2004-23-k100.cnf","RestartSAT_B95",680.36,1552.42308333333,0
"ibm-2004-23-k100.cnf","SAT09referencesolverprecosat_236",124.75,733.570525862069,575.865395358944
