"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"maxor128.cnf","glucose_2.0",5000,4235.6842,1842.5860775642
"maxor128.cnf","glueminisat.2.2.5",3606.24,3553.30146969697,3328.54034340347
"maxor128.cnf","lingeling.587f.4882048.110513",1617.27,3503.58582727273,1786.71128022586
"maxor128.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,4076.86254545455,0
"maxor128.cnf","minisathackcontrasat_2011.03.02",5000,4298.55524545455,1818.32753574738
"maxor128.cnf","minisathackEBMiniSAT_2011.03.02",5000,4316.7469030303,0
"maxor128.cnf","minisathackLR_GL_SHR_2011.03.02",2651.05,4168.12856969697,2524.77625168621
"maxor128.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,3797.67504242424,2551.49547041668
"maxor128.cnf","minisathackminisat_psm_2011.04.01",5000,4102.07485454545,1906.40865404933
"maxor128.cnf","minisathackreferenceminisat_2.2.0",5000,4018.37081818182,983.468364764812
"maxor128.cnf","MPhaseSAT64",2793.1,3554.59878181818,2390.61185604144
"maxor128.cnf","rcl_2011.04.01",5000,3904.53011212121,0
"maxor128.cnf","RestartSAT_B95",5000,4149.9520969697,2576.53711517832
"maxor128.cnf","SAT09referencesolverprecosat_236",1722.81,3456.6909,2669.90547294706
