"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"1dlx_c_iq60_a.cnf","glucose_2.0",1054.87,903.148198412698,493.973099032993
"1dlx_c_iq60_a.cnf","glueminisat.2.2.5",562.75,706.847482142857,0
"1dlx_c_iq60_a.cnf","lingeling.587f.4882048.110513",978.47,787.395285714286,271.061379159562
"1dlx_c_iq60_a.cnf","minisathackcir_minisat_2011.05.13_simp_",908.01,1293.22201190476,664.261108599216
"1dlx_c_iq60_a.cnf","minisathackcontrasat_2011.03.02",496.79,1015.51705952381,905.454339539686
"1dlx_c_iq60_a.cnf","minisathackEBMiniSAT_2011.03.02",913.54,1519.88495436508,0
"1dlx_c_iq60_a.cnf","minisathackLR_GL_SHR_2011.03.02",525.86,510.894888888889,793.504950202066
"1dlx_c_iq60_a.cnf","minisathackMiniSAT_2.2.0.agile.26",805.58,1634.32060714286,1541.40831735495
"1dlx_c_iq60_a.cnf","minisathackminisat_psm_2011.04.01",5000,2690.87781547619,0
"1dlx_c_iq60_a.cnf","minisathackreferenceminisat_2.2.0",1900.4,1754.82480952381,1483.59600377185
"1dlx_c_iq60_a.cnf","MPhaseSAT64",1554.04,1310.42420436508,1406.37593668988
"1dlx_c_iq60_a.cnf","rcl_2011.04.01",5000,3462.99887301587,2383.98749114532
"1dlx_c_iq60_a.cnf","RestartSAT_B95",2611.85,2159.5935515873,1603.2528776842
"1dlx_c_iq60_a.cnf","SAT09referencesolverprecosat_236",2013.75,1763.83138095238,1113.69804071598
