"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf","glucose_2.0",32.79,765.702505128205,1116.01952485643
"hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf","glueminisat.2.2.5",24.84,462.668148717949,1006.80662130212
"hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf","lingeling.587f.4882048.110513",37.06,499.329993589744,0
"hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf","minisathackcir_minisat_2011.05.13_simp_",162.91,1709.03471410256,1896.1869474349
"hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf","minisathackcontrasat_2011.03.02",140.75,976.323965384615,542.761373548441
"hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf","minisathackEBMiniSAT_2011.03.02",40.94,925.517630769231,1357.36456560985
"hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf","minisathackLR_GL_SHR_2011.03.02",70.51,722.739670512821,1193.53231506149
"hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf","minisathackMiniSAT_2.2.0.agile.26",52.01,979.199988461539,687.704475995363
"hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf","minisathackminisat_psm_2011.04.01",45.08,542.927335897436,1036.06363646387
"hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf","minisathackreferenceminisat_2.2.0",66.9,1093.3993974359,1137.46387663828
"hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf","MPhaseSAT64",5000,3075.68634871795,2175.69982800749
"hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf","rcl_2011.04.01",34.07,917.435375641026,1284.4386154428
"hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf","RestartSAT_B95",143.86,1145.84403461538,922.44675417889
"hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf","SAT09referencesolverprecosat_236",83.58,716.284753846154,0
