"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"AProVE07-21.cnf","glucose_2.0",79.09,1995.6456935123,853.821723513901
"AProVE07-21.cnf","glueminisat.2.2.5",27.74,2299.98046532438,977.659027128871
"AProVE07-21.cnf","lingeling.587f.4882048.110513",129.25,2101.34632662192,0
"AProVE07-21.cnf","minisathackcir_minisat_2011.05.13_simp_",306.14,1879.95515212528,951.292690449194
"AProVE07-21.cnf","minisathackcontrasat_2011.03.02",238.35,1925.07638702461,0
"AProVE07-21.cnf","minisathackEBMiniSAT_2011.03.02",241.24,3002.16486465324,1233.29868357943
"AProVE07-21.cnf","minisathackLR_GL_SHR_2011.03.02",87.22,2433.7222114094,0
"AProVE07-21.cnf","minisathackMiniSAT_2.2.0.agile.26",201.78,1894.08284004474,451.329916827162
"AProVE07-21.cnf","minisathackminisat_psm_2011.04.01",34.88,1649.5324295302,0
"AProVE07-21.cnf","minisathackreferenceminisat_2.2.0",335.96,2304.30791722595,1302.37990577302
"AProVE07-21.cnf","MPhaseSAT64",170.8,1627.18135458613,898.845339378399
"AProVE07-21.cnf","rcl_2011.04.01",79.3,2002.16780425056,684.089722346725
"AProVE07-21.cnf","RestartSAT_B95",342.23,2962.29031543624,899.695639621989
"AProVE07-21.cnf","SAT09referencesolverprecosat_236",289.29,2330.14370469799,959.109282508525
