"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sha0_36_5.cnf","glucose_2.0",661.32,2787.00133846154,1989.91711162309
"sha0_36_5.cnf","glueminisat.2.2.5",5000,3686.28138076923,1389.03495916914
"sha0_36_5.cnf","lingeling.587f.4882048.110513",111.75,625.967826923077,1102.67811175742
"sha0_36_5.cnf","minisathackcir_minisat_2011.05.13_simp_",45.59,537.630214102564,503.446767562687
"sha0_36_5.cnf","minisathackcontrasat_2011.03.02",16.7,1400.30453205128,1517.31488803842
"sha0_36_5.cnf","minisathackEBMiniSAT_2011.03.02",2649.88,566.584556410256,597.885757105119
"sha0_36_5.cnf","minisathackLR_GL_SHR_2011.03.02",5000,4897.36376538462,239.045875281158
"sha0_36_5.cnf","minisathackMiniSAT_2.2.0.agile.26",193.85,1084.18977051282,828.905253616646
"sha0_36_5.cnf","minisathackminisat_psm_2011.04.01",123.86,770.334332051282,631.792290747757
"sha0_36_5.cnf","minisathackreferenceminisat_2.2.0",435.05,212.000117948718,635.18009702051
"sha0_36_5.cnf","MPhaseSAT64",266.2,502.085078205128,639.118574516496
"sha0_36_5.cnf","rcl_2011.04.01",52.8,716.057261538461,756.097816727629
"sha0_36_5.cnf","RestartSAT_B95",958.16,1570.52958461538,1130.32910398228
"sha0_36_5.cnf","SAT09referencesolverprecosat_236",3072.35,4502.76867820513,934.063315317166
