"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"md5_48_3.cnf","glucose_2.0",3944.03,2796.53929194631,1187.12904395693
"md5_48_3.cnf","glueminisat.2.2.5",5000,3462.87369574944,847.234631048733
"md5_48_3.cnf","lingeling.587f.4882048.110513",100.3,1445.14280313199,0
"md5_48_3.cnf","minisathackcir_minisat_2011.05.13_simp_",17.82,1131.82020246085,0
"md5_48_3.cnf","minisathackcontrasat_2011.03.02",280.81,1740.18533668904,1735.08663229604
"md5_48_3.cnf","minisathackEBMiniSAT_2011.03.02",45.02,1719.79504809843,161.181080157338
"md5_48_3.cnf","minisathackLR_GL_SHR_2011.03.02",5000,4522.54683668904,0
"md5_48_3.cnf","minisathackMiniSAT_2.2.0.agile.26",40.85,1366.24618456376,0
"md5_48_3.cnf","minisathackminisat_psm_2011.04.01",83.14,1269.27284340045,767.92933954147
"md5_48_3.cnf","minisathackreferenceminisat_2.2.0",79.87,1091.82737695749,678.512074531769
"md5_48_3.cnf","MPhaseSAT64",179.44,2009.83617449664,0
"md5_48_3.cnf","rcl_2011.04.01",139.35,1397.24355145414,758.780510362092
"md5_48_3.cnf","RestartSAT_B95",75.06,1801.81169798658,0
"md5_48_3.cnf","SAT09referencesolverprecosat_236",169.26,3251.77785234899,1280.3627633791
