"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"ACG-10-10p0.cnf","glucose_2.0",26.04,1437.49813122605,700.018534360605
"ACG-10-10p0.cnf","glueminisat.2.2.5",23.98,1726.70408908046,313.052797929111
"ACG-10-10p0.cnf","lingeling.587f.4882048.110513",28.5,2169.61906992337,0
"ACG-10-10p0.cnf","minisathackcir_minisat_2011.05.13_simp_",50.71,2074.47084099617,1379.46316822492
"ACG-10-10p0.cnf","minisathackcontrasat_2011.03.02",29.58,1694.04682471264,1685.6040599877
"ACG-10-10p0.cnf","minisathackEBMiniSAT_2011.03.02",30.11,1707.0106197318,0
"ACG-10-10p0.cnf","minisathackLR_GL_SHR_2011.03.02",24.09,2027.62193582375,529.318250183493
"ACG-10-10p0.cnf","minisathackMiniSAT_2.2.0.agile.26",21.07,1538.67459195402,1101.27008725978
"ACG-10-10p0.cnf","minisathackminisat_psm_2011.04.01",32.11,1866.80915229885,1247.56690161435
"ACG-10-10p0.cnf","minisathackreferenceminisat_2.2.0",38.27,1880.83144157088,847.312251031739
"ACG-10-10p0.cnf","MPhaseSAT64",48.27,1957.38807950192,0
"ACG-10-10p0.cnf","rcl_2011.04.01",24.62,1980.17246455939,0
"ACG-10-10p0.cnf","RestartSAT_B95",36.18,2803.106651341,1388.15766717225
"ACG-10-10p0.cnf","SAT09referencesolverprecosat_236",46.7,1703.55402777778,0
