"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"c10idw_i.cnf","glucose_2.0",76.09,956.501233333333,952.292434091145
"c10idw_i.cnf","glueminisat.2.2.5",20.66,813.657187878788,1612.91776556682
"c10idw_i.cnf","lingeling.587f.4882048.110513",38.19,478.280466666667,493.117922684822
"c10idw_i.cnf","minisathackcir_minisat_2011.05.13_simp_",199.4,739.56666969697,1179.34185071227
"c10idw_i.cnf","minisathackcontrasat_2011.03.02",38.21,1156.96891818182,1933.83918205527
"c10idw_i.cnf","minisathackEBMiniSAT_2011.03.02",27.65,1511.08671818182,2842.48722744218
"c10idw_i.cnf","minisathackLR_GL_SHR_2011.03.02",23.88,848.878487878788,220.110561669224
"c10idw_i.cnf","minisathackMiniSAT_2.2.0.agile.26",38.5,1632.11684242424,1661.77103720098
"c10idw_i.cnf","minisathackminisat_psm_2011.04.01",22.13,1143.15756666667,0
"c10idw_i.cnf","minisathackreferenceminisat_2.2.0",126.6,903.526193939394,1376.96062575467
"c10idw_i.cnf","MPhaseSAT64",42.01,1401.30452424242,1506.80929840521
"c10idw_i.cnf","rcl_2011.04.01",30.74,1175.71561212121,2072.3332733215
"c10idw_i.cnf","RestartSAT_B95",91.18,1391.53483939394,1769.45181023663
"c10idw_i.cnf","SAT09referencesolverprecosat_236",52.26,788.349115151515,1497.81611952397
