"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"smulo064.cnf","glucose_2.0",5000,2957.30904385965,942.566574421971
"smulo064.cnf","glueminisat.2.2.5",5000,2830.04485307018,1879.64819223452
"smulo064.cnf","lingeling.587f.4882048.110513",5000,2982.72329385965,1580.66520978901
"smulo064.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3344.53534649123,0
"smulo064.cnf","minisathackcontrasat_2011.03.02",5000,3434.73953289474,568.428089852926
"smulo064.cnf","minisathackEBMiniSAT_2011.03.02",5000,3654.98669078947,1479.61071281454
"smulo064.cnf","minisathackLR_GL_SHR_2011.03.02",5000,3548.41581359649,0
"smulo064.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,2817.66144078947,2143.29372965776
"smulo064.cnf","minisathackminisat_psm_2011.04.01",5000,3049.58682236842,2611.24817268519
"smulo064.cnf","minisathackreferenceminisat_2.2.0",5000,3206.16304605263,721.781371397694
"smulo064.cnf","MPhaseSAT64",5000,3559.74743421053,587.154503265477
"smulo064.cnf","rcl_2011.04.01",5000,3471.06509210526,731.313916262069
"smulo064.cnf","RestartSAT_B95",5000,3210.48929824561,2090.72241561414
"smulo064.cnf","SAT09referencesolverprecosat_236",5000,3955.75159868421,1168.56429018208
