"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"blocks-blocks-36-0160-NOTKNOWN.cnf","glucose_2.0",61.16,211.000539473684,367.455994945753
"blocks-blocks-36-0160-NOTKNOWN.cnf","glueminisat.2.2.5",24.89,170.150905263158,206.864525080246
"blocks-blocks-36-0160-NOTKNOWN.cnf","lingeling.587f.4882048.110513",31.36,123.39144122807,187.129543568137
"blocks-blocks-36-0160-NOTKNOWN.cnf","minisathackcir_minisat_2011.05.13_simp_",17.88,251.838284210526,250.460964589011
"blocks-blocks-36-0160-NOTKNOWN.cnf","minisathackcontrasat_2011.03.02",30.31,283.040585087719,227.957359121496
"blocks-blocks-36-0160-NOTKNOWN.cnf","minisathackEBMiniSAT_2011.03.02",31.32,327.248880701754,321.433103205968
"blocks-blocks-36-0160-NOTKNOWN.cnf","minisathackLR_GL_SHR_2011.03.02",34.81,373.137420175439,632.081306304917
"blocks-blocks-36-0160-NOTKNOWN.cnf","minisathackMiniSAT_2.2.0.agile.26",21.08,231.296807894737,112.875595107261
"blocks-blocks-36-0160-NOTKNOWN.cnf","minisathackminisat_psm_2011.04.01",10.86,260.942572807018,231.853451261785
"blocks-blocks-36-0160-NOTKNOWN.cnf","minisathackreferenceminisat_2.2.0",18.14,252.79884122807,322.654166303105
"blocks-blocks-36-0160-NOTKNOWN.cnf","MPhaseSAT64",66.77,213.034110526316,0
"blocks-blocks-36-0160-NOTKNOWN.cnf","rcl_2011.04.01",79.1,234.503473182957,424.657126585381
"blocks-blocks-36-0160-NOTKNOWN.cnf","RestartSAT_B95",30.16,178.320787719298,380.235248099703
"blocks-blocks-36-0160-NOTKNOWN.cnf","SAT09referencesolverprecosat_236",174.62,295.244288596491,74.1739352602223
