"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"UTI-10-5t1.cnf","glucose_2.0",0.33,1024.80479615385,1039.72234655452
"UTI-10-5t1.cnf","glueminisat.2.2.5",0.84,998.509128205128,0
"UTI-10-5t1.cnf","lingeling.587f.4882048.110513",2.65,761.673526923077,743.182579363003
"UTI-10-5t1.cnf","minisathackcir_minisat_2011.05.13_simp_",0.46,1476.33857692308,0
"UTI-10-5t1.cnf","minisathackcontrasat_2011.03.02",1.02,1110.04973589744,832.467525592614
"UTI-10-5t1.cnf","minisathackEBMiniSAT_2011.03.02",0.7,1318.10003846154,1985.41332370551
"UTI-10-5t1.cnf","minisathackLR_GL_SHR_2011.03.02",0.71,1332.02682820513,1248.78696147066
"UTI-10-5t1.cnf","minisathackMiniSAT_2.2.0.agile.26",0.62,1089.33429871795,768.907303533756
"UTI-10-5t1.cnf","minisathackminisat_psm_2011.04.01",1.36,1200.4187,579.033213378341
"UTI-10-5t1.cnf","minisathackreferenceminisat_2.2.0",0.26,1359.97695897436,1861.02934993025
"UTI-10-5t1.cnf","MPhaseSAT64",4.15,1316.02262564103,0
"UTI-10-5t1.cnf","rcl_2011.04.01",1.16,1348.58103974359,134.114559092435
"UTI-10-5t1.cnf","RestartSAT_B95",0.34,1277.97053717949,0
"UTI-10-5t1.cnf","SAT09referencesolverprecosat_236",3.94,1030.98922179487,713.477588812616
