"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"bc57-sensors-1-k303-unsatshuffled-assat03-406.cnf","glucose_2.0",4116.14,2399.19000516796,2090.81137826465
"bc57-sensors-1-k303-unsatshuffled-assat03-406.cnf","glueminisat.2.2.5",745.36,974.425440568475,780.612041088
"bc57-sensors-1-k303-unsatshuffled-assat03-406.cnf","lingeling.587f.4882048.110513",708.03,1595.28262273902,0
"bc57-sensors-1-k303-unsatshuffled-assat03-406.cnf","minisathackcir_minisat_2011.05.13_simp_",2965.89,3304.83841472868,1207.96555042357
"bc57-sensors-1-k303-unsatshuffled-assat03-406.cnf","minisathackcontrasat_2011.03.02",989.72,1058.14065503876,0
"bc57-sensors-1-k303-unsatshuffled-assat03-406.cnf","minisathackEBMiniSAT_2011.03.02",726.73,1264.8579121447,0
"bc57-sensors-1-k303-unsatshuffled-assat03-406.cnf","minisathackLR_GL_SHR_2011.03.02",858.1,1166.6975620155,507.439660633784
"bc57-sensors-1-k303-unsatshuffled-assat03-406.cnf","minisathackMiniSAT_2.2.0.agile.26",663.18,1850.77461886305,1228.57152154661
"bc57-sensors-1-k303-unsatshuffled-assat03-406.cnf","minisathackminisat_psm_2011.04.01",957.34,1177.80533979328,0
"bc57-sensors-1-k303-unsatshuffled-assat03-406.cnf","minisathackreferenceminisat_2.2.0",2755.26,2746.72273385013,0
"bc57-sensors-1-k303-unsatshuffled-assat03-406.cnf","MPhaseSAT64",1062.36,1690.57292118863,1225.89991818093
"bc57-sensors-1-k303-unsatshuffled-assat03-406.cnf","rcl_2011.04.01",674.38,1660.85080103359,707.31355855906
"bc57-sensors-1-k303-unsatshuffled-assat03-406.cnf","RestartSAT_B95",2294.19,3183.86641731266,1163.40074502119
"bc57-sensors-1-k303-unsatshuffled-assat03-406.cnf","SAT09referencesolverprecosat_236",938.49,1387.73736434109,815.327159677264
