"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"ndhf_xits_19_UNKNOWN.cnf","glucose_2.0",1136.66,941.280657692308,776.426054263456
"ndhf_xits_19_UNKNOWN.cnf","glueminisat.2.2.5",395.03,1241.83166025641,1341.02704815607
"ndhf_xits_19_UNKNOWN.cnf","lingeling.587f.4882048.110513",37.47,1072.79002564103,1402.03709523504
"ndhf_xits_19_UNKNOWN.cnf","minisathackcir_minisat_2011.05.13_simp_",16.82,1567.61186410256,1523.64321034529
"ndhf_xits_19_UNKNOWN.cnf","minisathackcontrasat_2011.03.02",132.91,1398.22082051282,714.535437918592
"ndhf_xits_19_UNKNOWN.cnf","minisathackEBMiniSAT_2011.03.02",815.79,1222.41272051282,1300.21087020685
"ndhf_xits_19_UNKNOWN.cnf","minisathackLR_GL_SHR_2011.03.02",32.36,1312.77070384615,716.545044073913
"ndhf_xits_19_UNKNOWN.cnf","minisathackMiniSAT_2.2.0.agile.26",1481.22,1610.51124615385,0
"ndhf_xits_19_UNKNOWN.cnf","minisathackminisat_psm_2011.04.01",5000,1031.43017435897,1544.91131617901
"ndhf_xits_19_UNKNOWN.cnf","minisathackreferenceminisat_2.2.0",200.04,1127.59360128205,172.268008170278
"ndhf_xits_19_UNKNOWN.cnf","MPhaseSAT64",16.65,1398.17403717949,0
"ndhf_xits_19_UNKNOWN.cnf","rcl_2011.04.01",5000,1770.01173589744,465.646020308669
"ndhf_xits_19_UNKNOWN.cnf","RestartSAT_B95",141.64,1359.02261153846,0
"ndhf_xits_19_UNKNOWN.cnf","SAT09referencesolverprecosat_236",1244.65,1097.76596538462,1622.75864077862
