"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"gss-16-s100.cnf","glucose_2.0",137.69,1764.45868690476,1469.46294251904
"gss-16-s100.cnf","glueminisat.2.2.5",33.29,1822.66184166667,1576.60072904865
"gss-16-s100.cnf","lingeling.587f.4882048.110513",42.12,2002.53601666667,2365.39873189978
"gss-16-s100.cnf","minisathackcir_minisat_2011.05.13_simp_",18.18,2030.05373809524,1389.48155742334
"gss-16-s100.cnf","minisathackcontrasat_2011.03.02",10.82,1163.98884761905,2075.83609584161
"gss-16-s100.cnf","minisathackEBMiniSAT_2011.03.02",51.99,1681.12875595238,1781.7294876325
"gss-16-s100.cnf","minisathackLR_GL_SHR_2011.03.02",46.62,2591.83152857143,1960.60936743862
"gss-16-s100.cnf","minisathackMiniSAT_2.2.0.agile.26",6.05,2480.41651071429,2725.94401966599
"gss-16-s100.cnf","minisathackminisat_psm_2011.04.01",35.09,1544.41255952381,920.556643069748
"gss-16-s100.cnf","minisathackreferenceminisat_2.2.0",109.39,1845.79855714286,1705.45918674174
"gss-16-s100.cnf","MPhaseSAT64",331.89,900.144266666667,1459.80344922518
"gss-16-s100.cnf","rcl_2011.04.01",36.91,2245.38061071429,1346.37587722243
"gss-16-s100.cnf","RestartSAT_B95",135.08,2497.77701547619,2090.00348589308
"gss-16-s100.cnf","SAT09referencesolverprecosat_236",26.98,1345.71225119048,1935.18259250818
