"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"countbitssrl064.cnf","glucose_2.0",5000,3148.2359547619,1656.0536303135
"countbitssrl064.cnf","glueminisat.2.2.5",5000,2811.32895595238,0
"countbitssrl064.cnf","lingeling.587f.4882048.110513",5000,3462.28595714286,0
"countbitssrl064.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3080.15953809524,0
"countbitssrl064.cnf","minisathackcontrasat_2011.03.02",5000,3418.22610119048,1339.59025645993
"countbitssrl064.cnf","minisathackEBMiniSAT_2011.03.02",5000,3086.08556904762,1130.14342355344
"countbitssrl064.cnf","minisathackLR_GL_SHR_2011.03.02",5000,3330.17485952381,628.392556930413
"countbitssrl064.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,3600.05756666667,0
"countbitssrl064.cnf","minisathackminisat_psm_2011.04.01",5000,2767.93242261905,1097.4526375022
"countbitssrl064.cnf","minisathackreferenceminisat_2.2.0",5000,2865.48356666667,1217.57220314196
"countbitssrl064.cnf","MPhaseSAT64",5000,3601.07022142857,0
"countbitssrl064.cnf","rcl_2011.04.01",5000,3138.73899880952,619.111906272043
"countbitssrl064.cnf","RestartSAT_B95",5000,3049.99368095238,1213.04083394981
"countbitssrl064.cnf","SAT09referencesolverprecosat_236",5000,3401.29978095238,0
