"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"UCG-20-5p1.cnf","glucose_2.0",255.76,2472.70853717949,902.76228944792
"UCG-20-5p1.cnf","glueminisat.2.2.5",399.83,1465.53748333333,818.947180632598
"UCG-20-5p1.cnf","lingeling.587f.4882048.110513",169.06,1489.02972307692,780.050241638909
"UCG-20-5p1.cnf","minisathackcir_minisat_2011.05.13_simp_",278.2,4098.85089230769,867.049490860536
"UCG-20-5p1.cnf","minisathackcontrasat_2011.03.02",266.03,1686.22254102564,1188.21276817414
"UCG-20-5p1.cnf","minisathackEBMiniSAT_2011.03.02",236.87,1915.35936666667,1136.12467050004
"UCG-20-5p1.cnf","minisathackLR_GL_SHR_2011.03.02",292.63,3519.51555,1202.86948049863
"UCG-20-5p1.cnf","minisathackMiniSAT_2.2.0.agile.26",227.92,3216.92277564103,407.616313912322
"UCG-20-5p1.cnf","minisathackminisat_psm_2011.04.01",210.16,1640.00229230769,722.151187401827
"UCG-20-5p1.cnf","minisathackreferenceminisat_2.2.0",359.03,3428.58647051282,0
"UCG-20-5p1.cnf","MPhaseSAT64",180.91,1824.94507307692,635.194400761168
"UCG-20-5p1.cnf","rcl_2011.04.01",127.72,2580.95571666667,1001.24711999529
"UCG-20-5p1.cnf","RestartSAT_B95",215.1,2950.70623461538,0
"UCG-20-5p1.cnf","SAT09referencesolverprecosat_236",121.8,1726.53609871795,897.177019511696
