"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"dp10s10shuffled.cnf","glucose_2.0",0.31,987.89224049217,1402.54576396787
"dp10s10shuffled.cnf","glueminisat.2.2.5",0.09,435.341956375839,518.77373219014
"dp10s10shuffled.cnf","lingeling.587f.4882048.110513",0.65,901.823008948546,711.856927820908
"dp10s10shuffled.cnf","minisathackcir_minisat_2011.05.13_simp_",0.11,1005.39335011186,0
"dp10s10shuffled.cnf","minisathackcontrasat_2011.03.02",0.05,571.232568232662,293.171141859885
"dp10s10shuffled.cnf","minisathackEBMiniSAT_2011.03.02",0.12,529.033129753915,0
"dp10s10shuffled.cnf","minisathackLR_GL_SHR_2011.03.02",0.14,306.12464541387,231.655217118052
"dp10s10shuffled.cnf","minisathackMiniSAT_2.2.0.agile.26",0.07,1299.22374496644,950.389472746505
"dp10s10shuffled.cnf","minisathackminisat_psm_2011.04.01",0.09,771.501223713647,772.191968689374
"dp10s10shuffled.cnf","minisathackreferenceminisat_2.2.0",0.1,844.195108501119,0
"dp10s10shuffled.cnf","MPhaseSAT64",0.4,907.653955257271,858.44465698416
"dp10s10shuffled.cnf","rcl_2011.04.01",0.13,1176.35892170022,1027.29559291601
"dp10s10shuffled.cnf","RestartSAT_B95",0.25,609.651674496644,486.597025873464
"dp10s10shuffled.cnf","SAT09referencesolverprecosat_236",0.16,608.023770693512,156.706468561965
