"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/school1_nsh.col.14.cnf","abcdsat_r18",5000,4605.52134615385,1964.66512102284
"sat/school1_nsh.col.14.cnf","CaDiCaL",1184.64,3799.12603827839,507.469723768794
"sat/school1_nsh.col.14.cnf","Candy",5000,4895.76517820513,1904.42051582484
"sat/school1_nsh.col.14.cnf","cms55.main.all4fixed",5000,4697.93836730769,561.881810157879
"sat/school1_nsh.col.14.cnf","COMiniSatPS_Pulsar_drup",5000,4888.78206730769,440.121708089766
"sat/school1_nsh.col.14.cnf","expGlucose",5000,4917.52323076923,428.880880844108
"sat/school1_nsh.col.14.cnf","expMC_LRB_VSIDS_Switch",5000,4810.31557692308,433.065894197157
"sat/school1_nsh.col.14.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4603.86891730769,1909.00685281161
"sat/school1_nsh.col.14.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4945.38264102564,1992.13035787093
"sat/school1_nsh.col.14.cnf","GHackCOMSPS_drup",5000,4678.50518717949,395.464984512704
"sat/school1_nsh.col.14.cnf","glu_mix",5000,4346.7382051282,414.85860130202
"sat/school1_nsh.col.14.cnf","Glucose_Hack_Kiel_fastBVE",5000,4830.21696336996,530.944792361355
"sat/school1_nsh.col.14.cnf","glucose.3.0_PADC_10",5000,5000,2163.97877723229
"sat/school1_nsh.col.14.cnf","glucose.3.0_PADC_3",5000,4785.48966410256,313.744071526843
"sat/school1_nsh.col.14.cnf","glucose3.0",5000,5000,397.478124241549
"sat/school1_nsh.col.14.cnf","glucose4.2.1",5000,4817.97673076923,513.242020550987
"sat/school1_nsh.col.14.cnf","gluHack",5000,4820.79426923077,516.078705438102
"sat/school1_nsh.col.14.cnf","inIDGlucose",5000,4799.0785,509.805150097009
"sat/school1_nsh.col.14.cnf","Lingeling",5000,4675.44549404762,549.795048871604
"sat/school1_nsh.col.14.cnf","Maple_CM",5000,4777.73398076923,706.743262254291
"sat/school1_nsh.col.14.cnf","Maple_CM_Dist",5000,5000,1867.33620682315
"sat/school1_nsh.col.14.cnf","Maple_CM_ordUIP",5000,4945.18691794872,502.12993915346
"sat/school1_nsh.col.14.cnf","Maple_CM_ordUIP.",5000,4633.44500576923,400.176060492931
"sat/school1_nsh.col.14.cnf","Maple_LCM_M1",5000,4864.24123076923,424.592792975792
"sat/school1_nsh.col.14.cnf","Maple_LCM_Scavel_200_fix2",5000,4794.91648076923,433.692730677099
"sat/school1_nsh.col.14.cnf","Maple_LCM_Scavel_fix2",5000,4632.79639230769,1976.81615795847
"sat/school1_nsh.col.14.cnf","Maple_LCM.BCrestart",5000,4688.37873076923,2184.36546139522
"sat/school1_nsh.col.14.cnf","Maple_LCM.BCrestart_M1",5000,4531.0392025641,2059.20057764714
"sat/school1_nsh.col.14.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4983.87128846154,1972.2359937018
"sat/school1_nsh.col.14.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4737.63251887755,1932.61832084859
"sat/school1_nsh.col.14.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4862.22692307692,515.765233256446
"sat/school1_nsh.col.14.cnf","MapleLCMDistChronoBT",5000,3819.0482,907.690482071591
"sat/school1_nsh.col.14.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4989.84207692308,281.756362656242
"sat/school1_nsh.col.14.cnf","Riss7.1.fix",0.399,1694.11586932234,480.917010756935
"sat/school1_nsh.col.14.cnf","smallsat",5000,4709.06879615385,1965.41867192561
"sat/school1_nsh.col.14.cnf","Sparrow2Riss.2018.fixfix",0.533,1356.99772179487,377.11425279096
"sat/school1_nsh.col.14.cnf","YalSAT",5000,4616.33826923077,120.963236441266
