"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","abcdsat_r18",80.199,1010.46407759259,236.139642694379
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","CaDiCaL",603.338,3859.11929592593,202.82433107357
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Candy",428.627,4611.54042148148,169.534700757757
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","cms55.main.all4fixed",94.642,771.215627513227,132.335068479919
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","COMiniSatPS_Pulsar_drup",40.509,1046.04786518519,196.293784298353
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","expGlucose",1238.277,2721.12289111111,240.760196229629
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","expMC_LRB_VSIDS_Switch",71.476,1204.49657703704,241.880465607872
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","expMC_LRB_VSIDS_Switch_2500",57.405,720.679696111111,212.103393597629
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","expMC_VSIDS_LRB_Switch_2500",2489.142,2607.75409814815,161.930140416096
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","GHackCOMSPS_drup",33.221,1854.89320425926,208.61206696047
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","glu_mix",199.554,4463.76677351852,177.962839006688
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Glucose_Hack_Kiel_fastBVE",241.267,4154.64278714286,173.793978400648
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","glucose.3.0_PADC_10",523.826,4769.81958148148,254.799839407627
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","glucose.3.0_PADC_3",535.058,4645.07634,189.145518749459
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","glucose3.0",235.303,4199.15500703704,171.421915932996
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","glucose4.2.1",219.523,3472.02109962963,194.432137672646
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","gluHack",333.915,2807.05256481481,437.664431189813
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","inIDGlucose",203.418,4752.49984111111,165.653388250466
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Lingeling",366.593,3373.62972666667,662.205000066273
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Maple_CM",38.559,724.863607777778,282.699138167371
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Maple_CM_Dist",24.963,348.423522777778,279.554810254271
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Maple_CM_ordUIP",85.689,1315.67692296296,183.254742352759
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Maple_CM_ordUIP.",84.296,1283.21427648148,282.942533103138
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Maple_LCM_M1",25.344,323.207524047619,169.655107477586
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Maple_LCM_Scavel_200_fix2",27.956,392.567458703704,273.376336767598
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Maple_LCM_Scavel_fix2",45.977,404.345899444444,192.100873526416
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Maple_LCM.BCrestart",57.782,2454.21797148148,841.181776225371
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Maple_LCM.BCrestart_M1",26.345,739.693879814815,226.082065401097
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","MapleCOMSPS_CHB_VSIDS_drup",209.773,2209.65610740741,682.734687438928
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",85.623,847.18375515873,312.188384807017
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","MapleCOMSPS_LRB_VSIDS_drup",30.732,1257.36999555556,195.046053753951
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","MapleLCMDistChronoBT",27.101,270.837410555556,266.517718005022
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Minisat.v2.2.0.106.ge2dd095",195.374,3023.32037944444,725.533101231632
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Riss7.1.fix",122.663,4548.683885,262.780071024106
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","smallsat",36.102,1944.76403685185,219.225347521505
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","Sparrow2Riss.2018.fixfix",652.271,4480.44062,809.336025432385
"sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf","YalSAT",5000,5000,114.436240088472
