"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/dist4.c.cnf","abcdsat_r18",150.372,354.376114074074,218.216206151922
"sat/dist4.c.cnf","CaDiCaL",76.866,224.994824259259,218.79899265832
"sat/dist4.c.cnf","Candy",197.805,314.296673518519,180.499055007069
"sat/dist4.c.cnf","cms55.main.all4fixed",83.001,239.192366481481,137.366551423472
"sat/dist4.c.cnf","COMiniSatPS_Pulsar_drup",197.223,323.354259444444,180.406476630485
"sat/dist4.c.cnf","expGlucose",284.738,471.201545740741,205.025315260349
"sat/dist4.c.cnf","expMC_LRB_VSIDS_Switch",193.451,253.007853148148,222.49557275281
"sat/dist4.c.cnf","expMC_LRB_VSIDS_Switch_2500",138.946,184.074657037037,186.596684662631
"sat/dist4.c.cnf","expMC_VSIDS_LRB_Switch_2500",179.971,278.13289537037,161.756935239939
"sat/dist4.c.cnf","GHackCOMSPS_drup",250.775,395.48899962963,208.511329763243
"sat/dist4.c.cnf","glu_mix",231.087,461.460370925926,224.356225658681
"sat/dist4.c.cnf","Glucose_Hack_Kiel_fastBVE",252.967,408.155565740741,177.134436157832
"sat/dist4.c.cnf","glucose.3.0_PADC_10",369.117,467.227756851852,228.929167937631
"sat/dist4.c.cnf","glucose.3.0_PADC_3",362.999,590.18245537037,206.987209039004
"sat/dist4.c.cnf","glucose3.0",268.343,381.774487777778,161.440290785118
"sat/dist4.c.cnf","glucose4.2.1",234.95,507.276198703704,196.694080159392
"sat/dist4.c.cnf","gluHack",269.393,399.863892592593,196.298371366446
"sat/dist4.c.cnf","inIDGlucose",289.154,2238.7554637037,1235.25922023366
"sat/dist4.c.cnf","Lingeling",122.951,219.386224074074,135.913389646843
"sat/dist4.c.cnf","Maple_CM",107.363,307.232444259259,269.874562232216
"sat/dist4.c.cnf","Maple_CM_Dist",111.218,186.565632407407,280.863900536345
"sat/dist4.c.cnf","Maple_CM_ordUIP",109.964,270.976001666667,187.276800354759
"sat/dist4.c.cnf","Maple_CM_ordUIP.",109.678,148.655715,295.083212914472
"sat/dist4.c.cnf","Maple_LCM_M1",126.064,298.616850185185,167.612251985275
"sat/dist4.c.cnf","Maple_LCM_Scavel_200_fix2",138.248,218.480297407407,255.285392912904
"sat/dist4.c.cnf","Maple_LCM_Scavel_fix2",144.027,291.707660555556,201.07495091357
"sat/dist4.c.cnf","Maple_LCM.BCrestart",130.523,219.005242962963,225.271151252629
"sat/dist4.c.cnf","Maple_LCM.BCrestart_M1",128.745,156.118718888889,215.413150717577
"sat/dist4.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",204.371,256.630843518519,200.561854847226
"sat/dist4.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",153.226,194.580641296296,276.141513949058
"sat/dist4.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",175.463,292.615776481481,198.228589450175
"sat/dist4.c.cnf","MapleLCMDistChronoBT",146.027,239.111571481481,254.757160061495
"sat/dist4.c.cnf","Minisat.v2.2.0.106.ge2dd095",687.911,799.272826851852,191.933210973485
"sat/dist4.c.cnf","Riss7.1.fix",5000,3220.19110759259,252.653933349368
"sat/dist4.c.cnf","smallsat",122.627,262.506506481481,221.510882516134
"sat/dist4.c.cnf","Sparrow2Riss.2018.fixfix",5000,3572.21930018519,1095.71530404408
"sat/dist4.c.cnf","YalSAT",5000,5000,114.436240088472
