"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","abcdsat_r18",527.188,45.1410532051282,1697.75787290504
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","CaDiCaL",5000,471.529856410256,467.086819100237
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Candy",5000,3310.97396217949,2666.25853365517
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","cms55.main.all4fixed",147.603,171.423683333333,511.957410604757
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","COMiniSatPS_Pulsar_drup",421.129,495.496198076923,415.15122120009
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","expGlucose",5000,3589.48692884615,416.020360077825
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","expMC_LRB_VSIDS_Switch",970.356,433.077440384615,404.934306270362
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","expMC_LRB_VSIDS_Switch_2500",201.671,158.151616483516,1891.91620869331
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","expMC_VSIDS_LRB_Switch_2500",2529.005,2368.87437307692,1988.79381566639
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","GHackCOMSPS_drup",3153.218,555.164167735043,347.761564544462
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","glu_mix",5000,2551.04535384615,641.098771402934
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Glucose_Hack_Kiel_fastBVE",5000,2625.44568974359,580.350172527186
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","glucose.3.0_PADC_10",5000,3756.59798498168,2117.62124842459
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","glucose.3.0_PADC_3",5000,3796.78034340659,930.12160994757
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","glucose3.0",5000,2414.46543525641,718.338926393736
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","glucose4.2.1",5000,3557.25347692308,337.142599821974
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","gluHack",5000,3519.83315531136,836.597623739203
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","inIDGlucose",5000,3548.29413910256,635.016803722951
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Lingeling",5000,1955.57388012821,624.289860189026
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Maple_CM",222.683,205.993265384615,442.131928996673
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Maple_CM_Dist",216.879,149.403992307692,1870.75880693384
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Maple_CM_ordUIP",236.937,405.735967307692,502.550078261011
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Maple_CM_ordUIP.",230.28,359.302277472527,407.294021403104
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Maple_LCM_M1",83.513,130.480429487179,389.455022787026
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Maple_LCM_Scavel_200_fix2",94.899,133.850163461538,440.628419771743
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Maple_LCM_Scavel_fix2",108.433,87.2280487179487,2054.61550486228
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Maple_LCM.BCrestart",227.752,139.359725641026,2138.33493167904
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Maple_LCM.BCrestart_M1",83.465,105.978467948718,1879.52525286351
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2505.81152564103,2244.52995048226
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",54.047,237.856775641026,1943.15398173544
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","MapleCOMSPS_LRB_VSIDS_drup",183.66,228.042448076923,479.765016154334
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","MapleLCMDistChronoBT",80.839,145.667412179487,482.26417637897
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2830.23553205128,1434.88021969445
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Riss7.1.fix",5000,3064.57495,1727.73451801364
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","smallsat",220.741,329.735965384615,2017.35641214003
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","Sparrow2Riss.2018.fixfix",5000,2785.74762948718,490.851594582131
"sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf","YalSAT",5000,5000,186.329317039971
