"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cz-d-4-7-5.cnf","abcdsat_r18",5000,4696.16905769231,1632.27976671536
"sat/cz-d-4-7-5.cnf","CaDiCaL",3959.231,4539.28896923077,478.088080404054
"sat/cz-d-4-7-5.cnf","Candy",5000,4740.60493351648,1954.24002524999
"sat/cz-d-4-7-5.cnf","cms55.main.all4fixed",5000,4523.08005384615,599.104219350565
"sat/cz-d-4-7-5.cnf","COMiniSatPS_Pulsar_drup",1638.528,4536.79061153846,376.313294916906
"sat/cz-d-4-7-5.cnf","expGlucose",5000,4372.28357884615,447.690914644535
"sat/cz-d-4-7-5.cnf","expMC_LRB_VSIDS_Switch",5000,4297.94344258242,522.765075318629
"sat/cz-d-4-7-5.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4361.18204679487,1885.08940668323
"sat/cz-d-4-7-5.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4595.81883076923,1919.7830533094
"sat/cz-d-4-7-5.cnf","GHackCOMSPS_drup",5000,4713.7338025641,486.293906431299
"sat/cz-d-4-7-5.cnf","glu_mix",281.837,2537.39319102564,465.496752568307
"sat/cz-d-4-7-5.cnf","Glucose_Hack_Kiel_fastBVE",5000,4637.09901923077,557.986505091461
"sat/cz-d-4-7-5.cnf","glucose.3.0_PADC_10",5000,4729.11387115385,2192.99790209149
"sat/cz-d-4-7-5.cnf","glucose.3.0_PADC_3",5000,4977.34146153846,308.982019711547
"sat/cz-d-4-7-5.cnf","glucose3.0",5000,4750.34825057471,406.28924620844
"sat/cz-d-4-7-5.cnf","glucose4.2.1",5000,4638.46205384615,613.315981349722
"sat/cz-d-4-7-5.cnf","gluHack",2588.061,4507.84411089744,683.842911887575
"sat/cz-d-4-7-5.cnf","inIDGlucose",5000,4762.06636153846,515.375141073289
"sat/cz-d-4-7-5.cnf","Lingeling",5000,3688.35516217949,558.545189802171
"sat/cz-d-4-7-5.cnf","Maple_CM",5000,3733.88723717949,452.215320177934
"sat/cz-d-4-7-5.cnf","Maple_CM_Dist",5000,3625.88491666667,2131.71983008414
"sat/cz-d-4-7-5.cnf","Maple_CM_ordUIP",5000,3758.27816410256,632.793173915583
"sat/cz-d-4-7-5.cnf","Maple_CM_ordUIP.",5000,3296.29471666667,482.643421893271
"sat/cz-d-4-7-5.cnf","Maple_LCM_M1",5000,3600.73360448718,379.034276960094
"sat/cz-d-4-7-5.cnf","Maple_LCM_Scavel_200_fix2",5000,3380.46853653846,1082.63351771965
"sat/cz-d-4-7-5.cnf","Maple_LCM_Scavel_fix2",5000,4473.57564102564,2123.41568171827
"sat/cz-d-4-7-5.cnf","Maple_LCM.BCrestart",5000,2217.25205897436,2248.05977583167
"sat/cz-d-4-7-5.cnf","Maple_LCM.BCrestart_M1",829.681,4153.32497307692,1862.20149206484
"sat/cz-d-4-7-5.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4352.72699311906,1976.2045177811
"sat/cz-d-4-7-5.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4309.61370739645,2266.72080469473
"sat/cz-d-4-7-5.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4033.26468461538,703.978419210532
"sat/cz-d-4-7-5.cnf","MapleLCMDistChronoBT",974.1,3745.46682948718,977.044182878866
"sat/cz-d-4-7-5.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4815.20669230769,255.443940990594
"sat/cz-d-4-7-5.cnf","Riss7.1.fix",857.738,3637.69509358974,789.798350014374
"sat/cz-d-4-7-5.cnf","smallsat",5000,4121.56896153846,2016.26620736609
"sat/cz-d-4-7-5.cnf","Sparrow2Riss.2018.fixfix",1025.694,4141.78348974359,526.738212286069
"sat/cz-d-4-7-5.cnf","YalSAT",5000,4996.08124175824,186.330571166339
